node_id,source_rank,source_expansion_count
595971,4698,366
687462,4699,366
905565,4700,366
915287,4701,366
969228,4702,366
1037649,4703,366
1056167,4704,366
1146075,4705,366
1170825,4706,366
55840,4707,365
215672,4708,365
258718,4709,365
488037,4710,365
682943,4711,365
887748,4712,365
977609,4713,365
985103,4714,365
1007778,4715,365
148778,4716,364
241502,4717,364
455102,4718,364
474106,4719,364
503115,4720,364
551407,4721,364
604055,4722,364
636485,4723,364
822623,4724,364
877670,4725,364
885871,4726,364
79815,4727,363
320521,4728,363
346427,4729,363
408549,4730,363
557601,4731,363
608953,4732,363
613792,4733,363
668517,4734,363
774791,4735,363
783243,4736,363
800144,4737,363
861690,4738,363
1081684,4739,363
40659,4740,362
49011,4741,362
62235,4742,362
63937,4743,362
120198,4744,362
213262,4745,362
282753,4746,362
391037,4747,362
432121,4748,362
709744,4749,362
722679,4750,362
740722,4751,362
749725,4752,362
768205,4753,362
773803,4754,362
871198,4755,362
931428,4756,362
977416,4757,362
1072332,4758,362
1114050,4759,362
105368,4760,361
280202,4761,361
347552,4762,361
381054,4763,361
452467,4764,361
569606,4765,361
634832,4766,361
648810,4767,361
685519,4768,361
946904,4769,361
981663,4770,361
981799,4771,361
17183,4772,360
254237,4773,360
272200,4774,360
324849,4775,360
590713,4776,360
981136,4777,360
1094474,4778,360
1176308,4779,360
91487,4780,359
155003,4781,359
171530,4782,359
211307,4783,359
367368,4784,359
380960,4785,359
401436,4786,359
710124,4787,359
755361,4788,359
855021,4789,359
1086937,4790,359
273295,4791,358
396040,4792,358
445610,4793,358
563096,4794,358
752027,4795,358
946482,4796,358
1008920,4797,358
1106541,4798,358
1176850,4799,358
113911,4800,357
144152,4801,357
318233,4802,357
323151,4803,357
438963,4804,357
479582,4805,357
484569,4806,357
695066,4807,357
739840,4808,357
804269,4809,357
843461,4810,357
1019610,4811,357
1052827,4812,357
1126402,4813,357
1132007,4814,357
1157137,4815,357
29347,4816,356
45428,4817,356
163462,4818,356
230118,4819,356
248499,4820,356
289572,4821,356
604855,4822,356
1014664,4823,356
178014,4824,355
340582,4825,355
431948,4826,355
434277,4827,355
501041,4828,355
505938,4829,355
520086,4830,355
744943,4831,355
828540,4832,355
925729,4833,355
940877,4834,355
952117,4835,355
3887,4836,354
229323,4837,354
245984,4838,354
489702,4839,354
524481,4840,354
533882,4841,354
638072,4842,354
773446,4843,354
809005,4844,354
1036960,4845,354
1079825,4846,354
1129041,4847,354
21777,4848,353
34954,4849,353
461395,4850,353
631973,4851,353
667189,4852,353
773273,4853,353
867966,4854,353
913362,4855,353
970859,4856,353
1094596,4857,353
1131568,4858,353
65830,4859,352
144252,4860,352
190411,4861,352
242956,4862,352
441625,4863,352
510977,4864,352
544759,4865,352
624545,4866,352
637045,4867,352
741929,4868,352
770500,4869,352
772278,4870,352
795461,4871,352
829877,4872,352
1073572,4873,352
1090809,4874,352
1099750,4875,352
1137204,4876,352
1150735,4877,352
468219,4878,351
662684,4879,351
813856,4880,351
820875,4881,351
849347,4882,351
971948,4883,351
1113876,4884,351
114926,4885,350
330734,4886,350
340363,4887,350
421299,4888,350
423307,4889,350
528242,4890,350
1004564,4891,350
240108,4892,349
434854,4893,349
616323,4894,349
666796,4895,349
716530,4896,349
777981,4897,349
1134483,4898,349
1137062,4899,349
62261,4900,348
289358,4901,348
394345,4902,348
405441,4903,348
462083,4904,348
516652,4905,348
635744,4906,348
685793,4907,348
875587,4908,348
15217,4909,347
65975,4910,347
346505,4911,347
370365,4912,347
677555,4913,347
761032,4914,347
804397,4915,347
968634,4916,347
1005632,4917,347
1178408,4918,347
180222,4919,346
199519,4920,346
210642,4921,346
253687,4922,346
286046,4923,346
709819,4924,346
884159,4925,346
913061,4926,346
1144990,4927,346
44606,4928,345
202191,4929,345
231349,4930,345
259853,4931,345
322320,4932,345
336605,4933,345
453419,4934,345
458030,4935,345
592659,4936,345
648253,4937,345
24854,4938,344
205362,4939,344
248703,4940,344
576734,4941,344
621106,4942,344
651243,4943,344
689549,4944,344
805556,4945,344
859703,4946,344
995482,4947,344
1020300,4948,344
1110457,4949,344
1145218,4950,344
12454,4951,343
195197,4952,343
201809,4953,343
264743,4954,343
481465,4955,343
959085,4956,343
1014193,4957,343
1101967,4958,343
35084,4959,342
49922,4960,342
80785,4961,342
108700,4962,342
339263,4963,342
553351,4964,342
750119,4965,342
886657,4966,342
913285,4967,342
915220,4968,342
1013797,4969,342
18550,4970,341
237464,4971,341
278956,4972,341
295895,4973,341
359789,4974,341
447171,4975,341
474778,4976,341
569360,4977,341
633992,4978,341
678630,4979,341
720770,4980,341
729816,4981,341
781853,4982,341
852139,4983,341
877156,4984,341
889462,4985,341
893044,4986,341
958338,4987,341
969673,4988,341
976047,4989,341
1151501,4990,341
57233,4991,340
71568,4992,340
262395,4993,340
270514,4994,340
704455,4995,340
970823,4996,340
1098100,4997,340
1163539,4998,340
41547,4999,339
55206,5000,339
59309,5001,339
229289,5002,339
310121,5003,339
362743,5004,339
542191,5005,339
605591,5006,339
634157,5007,339
894508,5008,339
934948,5009,339
992404,5010,339
1062053,5011,339
117961,5012,338
164760,5013,338
257167,5014,338
396596,5015,338
636696,5016,338
664543,5017,338
746762,5018,338
797626,5019,338
935032,5020,338
937746,5021,338
986813,5022,338
1025521,5023,338
1105748,5024,338
1114206,5025,338
36164,5026,337
85079,5027,337
90665,5028,337
119334,5029,337
264821,5030,337
398085,5031,337
482567,5032,337
506921,5033,337
510233,5034,337
611493,5035,337
648261,5036,337
773870,5037,337
851010,5038,337
897101,5039,337
941529,5040,337
951030,5041,337
962928,5042,337
978754,5043,337
1174966,5044,337
668,5045,336
5160,5046,336
70893,5047,336
95470,5048,336
296767,5049,336
319853,5050,336
389776,5051,336
476853,5052,336
524492,5053,336
701857,5054,336
823389,5055,336
858589,5056,336
955148,5057,336
1178737,5058,336
15063,5059,335
89808,5060,335
254581,5061,335
301055,5062,335
1092982,5063,335
63856,5064,334
212308,5065,334
343025,5066,334
460741,5067,334
613545,5068,334
664404,5069,334
809071,5070,334
872234,5071,334
893124,5072,334
966373,5073,334
1157843,5074,334
174466,5075,333
245859,5076,333
262507,5077,333
264368,5078,333
266807,5079,333
626582,5080,333
722973,5081,333
810095,5082,333
857168,5083,333
895360,5084,333
1052531,5085,333
12132,5086,332
16585,5087,332
104640,5088,332
162773,5089,332
680784,5090,332
793004,5091,332
917139,5092,332
980793,5093,332
1000271,5094,332
1077221,5095,332
1172566,5096,332
24362,5097,331
193027,5098,331
371866,5099,331
394827,5100,331
679431,5101,331
690627,5102,331
762736,5103,331
834288,5104,331
856722,5105,331
1011644,5106,331
1016377,5107,331
1110881,5108,331
206473,5109,330
351219,5110,330
375995,5111,330
415658,5112,330
426838,5113,330
480700,5114,330
796731,5115,330
819595,5116,330
922706,5117,330
926663,5118,330
987786,5119,330
1001273,5120,330
1099536,5121,330
27037,5122,329
44966,5123,329
131846,5124,329
143762,5125,329
227633,5126,329
426175,5127,329
442300,5128,329
564764,5129,329
578082,5130,329
582137,5131,329
612565,5132,329
651928,5133,329
668318,5134,329
800900,5135,329
805198,5136,329
1072154,5137,329
83032,5138,328
111784,5139,328
121510,5140,328
266945,5141,328
294104,5142,328
338042,5143,328
354096,5144,328
396374,5145,328
439447,5146,328
550522,5147,328
605199,5148,328
839142,5149,328
911558,5150,328
941895,5151,328
1086624,5152,328
1123233,5153,328
1162722,5154,328
7161,5155,327
64453,5156,327
230577,5157,327
304465,5158,327
304743,5159,327
408286,5160,327
785137,5161,327
791571,5162,327
904638,5163,327
963883,5164,327
1019139,5165,327
1090654,5166,327
6131,5167,326
107571,5168,326
182365,5169,326
240690,5170,326
465567,5171,326
597413,5172,326
710053,5173,326
871407,5174,326
876693,5175,326
1063437,5176,326
20756,5177,325
99745,5178,325
104635,5179,325
260068,5180,325
262037,5181,325
274537,5182,325
294585,5183,325
313659,5184,325
372986,5185,325
490200,5186,325
514991,5187,325
527173,5188,325
682641,5189,325
780068,5190,325
808068,5191,325
1002474,5192,325
1146257,5193,325
1152128,5194,325
25573,5195,324
26076,5196,324
100696,5197,324
337107,5198,324
378167,5199,324
486789,5200,324
567088,5201,324
589533,5202,324
729089,5203,324
854511,5204,324
22589,5205,323
28343,5206,323
37434,5207,323
71458,5208,323
72119,5209,323
73722,5210,323
138476,5211,323
200188,5212,323
397811,5213,323
523735,5214,323
581027,5215,323
583270,5216,323
628183,5217,323
632162,5218,323
676233,5219,323
700675,5220,323
706843,5221,323
780649,5222,323
884589,5223,323
1056778,5224,323
1101027,5225,323
1129825,5226,323
1168041,5227,323
91660,5228,322
91764,5229,322
162237,5230,322
162337,5231,322
193924,5232,322
239984,5233,322
381666,5234,322
803741,5235,322
831526,5236,322
1078804,5237,322
1145072,5238,322
3407,5239,321
11243,5240,321
173732,5241,321
173736,5242,321
180084,5243,321
191018,5244,321
222255,5245,321
259657,5246,321
292833,5247,321
558393,5248,321
638668,5249,321
680142,5250,321
736088,5251,321
826670,5252,321
867643,5253,321
934616,5254,321
943367,5255,321
1116131,5256,321
100716,5257,320
206672,5258,320
273602,5259,320
280430,5260,320
336680,5261,320
343561,5262,320
362037,5263,320
491764,5264,320
604380,5265,320
756831,5266,320
777210,5267,320
876978,5268,320
931397,5269,320
947948,5270,320
1107147,5271,320
27779,5272,319
31743,5273,319
55276,5274,319
177627,5275,319
240122,5276,319
329496,5277,319
365542,5278,319
484514,5279,319
531453,5280,319
578197,5281,319
759820,5282,319
853981,5283,319
922232,5284,319
1014086,5285,319
1025525,5286,319
1118233,5287,319
14818,5288,318
47207,5289,318
321047,5290,318
418075,5291,318
434397,5292,318
523287,5293,318
570170,5294,318
734121,5295,318
793483,5296,318
806596,5297,318
824552,5298,318
855221,5299,318
79111,5300,317
123285,5301,317
166704,5302,317
406477,5303,317
465523,5304,317
498301,5305,317
507706,5306,317
602892,5307,317
629477,5308,317
732951,5309,317
748463,5310,317
781080,5311,317
795588,5312,317
810068,5313,317
935145,5314,317
1086406,5315,317
1117985,5316,317
130188,5317,316
155713,5318,316
293950,5319,316
348496,5320,316
459762,5321,316
500407,5322,316
613757,5323,316
648588,5324,316
888322,5325,316
104227,5326,315
132697,5327,315
157938,5328,315
243358,5329,315
399570,5330,315
575440,5331,315
609420,5332,315
672692,5333,315
731993,5334,315
733227,5335,315
767693,5336,315
897287,5337,315
1183330,5338,315
62454,5339,314
187604,5340,314
219814,5341,314
381999,5342,314
423192,5343,314
564401,5344,314
564628,5345,314
596312,5346,314
695519,5347,314
979607,5348,314
1146285,5349,314
1169554,5350,314
180994,5351,313
363279,5352,313
453189,5353,313
782440,5354,313
812400,5355,313
1064848,5356,313
1115619,5357,313
101954,5358,312
103190,5359,312
270724,5360,312
423228,5361,312
534816,5362,312
542846,5363,312
554556,5364,312
601900,5365,312
613688,5366,312
703050,5367,312
817135,5368,312
882382,5369,312
931115,5370,312
1099953,5371,312
36921,5372,311
151257,5373,311
370485,5374,311
412112,5375,311
592249,5376,311
837706,5377,311
879817,5378,311
944478,5379,311
1095606,5380,311
1170569,5381,311
3862,5382,310
88487,5383,310
175245,5384,310
201867,5385,310
247093,5386,310
262606,5387,310
564377,5388,310
619078,5389,310
696425,5390,310
1000083,5391,310
1126476,5392,310
10247,5393,309
203437,5394,309
205238,5395,309
308932,5396,309
382102,5397,309
529979,5398,309
699732,5399,309
714703,5400,309
1119868,5401,309
1135908,5402,309
1149517,5403,309
25736,5404,308
62283,5405,308
269421,5406,308
391279,5407,308
523940,5408,308
733220,5409,308
773174,5410,308
816486,5411,308
832459,5412,308
894014,5413,308
44447,5414,307
65281,5415,307
90407,5416,307
155248,5417,307
320554,5418,307
331585,5419,307
470037,5420,307
526976,5421,307
557666,5422,307
728056,5423,307
738640,5424,307
901856,5425,307
1048019,5426,307
1119116,5427,307
93704,5428,306
191545,5429,306
239675,5430,306
257948,5431,306
258589,5432,306
276038,5433,306
335765,5434,306
379504,5435,306
423941,5436,306
462701,5437,306
480991,5438,306
605967,5439,306
618813,5440,306
668367,5441,306
675212,5442,306
712457,5443,306
888835,5444,306
1052817,5445,306
1121549,5446,306
53708,5447,305
381657,5448,305
618397,5449,305
668808,5450,305
687541,5451,305
729981,5452,305
837965,5453,305
930178,5454,305
1146397,5455,305
1154614,5456,305
1160887,5457,305
69696,5458,304
128249,5459,304
129618,5460,304
137606,5461,304
286259,5462,304
289823,5463,304
322863,5464,304
377152,5465,304
377980,5466,304
489690,5467,304
526433,5468,304
588905,5469,304
751456,5470,304
858125,5471,304
979629,5472,304
1027005,5473,304
1068487,5474,304
1172547,5475,304
34053,5476,303
185624,5477,303
200961,5478,303
203395,5479,303
224823,5480,303
489359,5481,303
531910,5482,303
578377,5483,303
684048,5484,303
786717,5485,303
902493,5486,303
1089842,5487,303
142083,5488,302
347490,5489,302
532079,5490,302
589318,5491,302
702783,5492,302
750018,5493,302
816057,5494,302
987797,5495,302
1042439,5496,302
1085719,5497,302
1124782,5498,302
233847,5499,301
237395,5500,301
310062,5501,301
325887,5502,301
542070,5503,301
571446,5504,301
601678,5505,301
671672,5506,301
673281,5507,301
711113,5508,301
754514,5509,301
809900,5510,301
838638,5511,301
1095781,5512,301
1137344,5513,301
61579,5514,300
107621,5515,300
116920,5516,300
201008,5517,300
263308,5518,300
311125,5519,300
318266,5520,300
340876,5521,300
470795,5522,300
549200,5523,300
630516,5524,300
667658,5525,300
705987,5526,300
741150,5527,300
972112,5528,300
56262,5529,299
99037,5530,299
102172,5531,299
225202,5532,299
290275,5533,299
311847,5534,299
419986,5535,299
436007,5536,299
441734,5537,299
453380,5538,299
478021,5539,299
771089,5540,299
813283,5541,299
883957,5542,299
908700,5543,299
988767,5544,299
1011158,5545,299
1158950,5546,299
155094,5547,298
278522,5548,298
328447,5549,298
380438,5550,298
409499,5551,298
427242,5552,298
480409,5553,298
542367,5554,298
594120,5555,298
596651,5556,298
674430,5557,298
683632,5558,298
740550,5559,298
756582,5560,298
995032,5561,298
1030067,5562,298
1056113,5563,298
1097937,5564,298
1124102,5565,298
17634,5566,297
108427,5567,297
325620,5568,297
346644,5569,297
368154,5570,297
382310,5571,297
502817,5572,297
636454,5573,297
696571,5574,297
740778,5575,297
776257,5576,297
782413,5577,297
800187,5578,297
845585,5579,297
877586,5580,297
885613,5581,297
1040775,5582,297
17404,5583,296
107157,5584,296
107697,5585,296
166459,5586,296
302652,5587,296
343951,5588,296
405942,5589,296
537930,5590,296
601321,5591,296
756503,5592,296
889470,5593,296
944353,5594,296
1024400,5595,296
116768,5596,295
158055,5597,295
160164,5598,295
332950,5599,295
359424,5600,295
609305,5601,295
684852,5602,295
696239,5603,295
730278,5604,295
793743,5605,295
956570,5606,295
41456,5607,294
161647,5608,294
198133,5609,294
249497,5610,294
304246,5611,294
342277,5612,294
409821,5613,294
426939,5614,294
489082,5615,294
503330,5616,294
647721,5617,294
652016,5618,294
674735,5619,294
709611,5620,294
791525,5621,294
851497,5622,294
851509,5623,294
962512,5624,294
1000550,5625,294
1042985,5626,294
1081380,5627,294
1102806,5628,294
1121279,5629,294
113921,5630,293
159684,5631,293
299366,5632,293
374709,5633,293
406928,5634,293
418310,5635,293
432448,5636,293
640030,5637,293
642908,5638,293
677195,5639,293
768190,5640,293
799818,5641,293
821969,5642,293
860309,5643,293
878405,5644,293
938185,5645,293
948984,5646,293
1029221,5647,293
1090825,5648,293
1114208,5649,293
1133978,5650,293
56766,5651,292
63371,5652,292
187562,5653,292
213889,5654,292
342099,5655,292
438179,5656,292
484970,5657,292
553719,5658,292
699670,5659,292
701693,5660,292
774538,5661,292
938179,5662,292
1056928,5663,292
1089615,5664,292
10234,5665,291
91134,5666,291
149737,5667,291
197302,5668,291
211955,5669,291
257944,5670,291
278794,5671,291
327253,5672,291
360480,5673,291
486184,5674,291
547778,5675,291
796007,5676,291
822383,5677,291
862143,5678,291
871347,5679,291
1014313,5680,291
1079590,5681,291
1111282,5682,291
1144712,5683,291
1170652,5684,291
112405,5685,290
113395,5686,290
226440,5687,290
245667,5688,290
263149,5689,290
275799,5690,290
296424,5691,290
412787,5692,290
605249,5693,290
743675,5694,290
789769,5695,290
868583,5696,290
875295,5697,290
878466,5698,290
949690,5699,290
1051377,5700,290
1093284,5701,290
1144443,5702,290
58859,5703,289
149410,5704,289
167745,5705,289
322132,5706,289
427771,5707,289
488206,5708,289
499478,5709,289
668181,5710,289
676232,5711,289
684472,5712,289
684738,5713,289
816615,5714,289
818096,5715,289
927744,5716,289
1087023,5717,289
1130016,5718,289
114186,5719,288
183274,5720,288
234184,5721,288
292558,5722,288
319677,5723,288
327785,5724,288
390272,5725,288
474729,5726,288
480736,5727,288
552594,5728,288
593744,5729,288
685171,5730,288
685680,5731,288
698483,5732,288
740878,5733,288
749712,5734,288
788540,5735,288
817394,5736,288
834927,5737,288
940934,5738,288
1113235,5739,288
131553,5740,287
216440,5741,287
282370,5742,287
339851,5743,287
435011,5744,287
436129,5745,287
446748,5746,287
461097,5747,287
467063,5748,287
517824,5749,287
660917,5750,287
752877,5751,287
829062,5752,287
931096,5753,287
1140474,5754,287
1141474,5755,287
32328,5756,286
61952,5757,286
65760,5758,286
86906,5759,286
230813,5760,286
253286,5761,286
287495,5762,286
416375,5763,286
438323,5764,286
455795,5765,286
480852,5766,286
753043,5767,286
873522,5768,286
916686,5769,286
1076360,5770,286
1114723,5771,286
30158,5772,285
47511,5773,285
75538,5774,285
89099,5775,285
119121,5776,285
188790,5777,285
464541,5778,285
491351,5779,285
541010,5780,285
627403,5781,285
714948,5782,285
720092,5783,285
856832,5784,285
859715,5785,285
979754,5786,285
1025422,5787,285
