node_id,source_rank,source_expansion_count
941276,8763,3
941459,8764,3
941620,8765,3
941895,8766,3
942139,8767,3
942237,8768,3
943552,8769,3
944609,8770,3
944854,8771,3
945021,8772,3
946082,8773,3
946211,8774,3
946590,8775,3
946987,8776,3
947196,8777,3
947252,8778,3
947549,8779,3
948326,8780,3
948825,8781,3
948983,8782,3
949013,8783,3
949033,8784,3
949153,8785,3
949289,8786,3
949690,8787,3
949712,8788,3
950051,8789,3
950551,8790,3
950692,8791,3
951554,8792,3
951574,8793,3
952095,8794,3
952117,8795,3
952267,8796,3
952300,8797,3
952577,8798,3
952642,8799,3
952897,8800,3
953022,8801,3
953362,8802,3
953515,8803,3
953622,8804,3
953960,8805,3
954571,8806,3
954864,8807,3
954871,8808,3
955096,8809,3
955282,8810,3
955780,8811,3
955918,8812,3
955925,8813,3
956001,8814,3
956062,8815,3
956357,8816,3
956570,8817,3
956838,8818,3
957102,8819,3
957425,8820,3
957432,8821,3
957665,8822,3
957792,8823,3
957825,8824,3
958125,8825,3
958338,8826,3
959085,8827,3
959340,8828,3
960347,8829,3
960369,8830,3
960633,8831,3
960812,8832,3
960905,8833,3
961135,8834,3
961260,8835,3
961654,8836,3
961930,8837,3
962512,8838,3
962523,8839,3
962923,8840,3
963275,8841,3
963541,8842,3
963614,8843,3
963696,8844,3
963761,8845,3
964375,8846,3
964760,8847,3
964803,8848,3
965151,8849,3
965252,8850,3
965356,8851,3
965364,8852,3
965601,8853,3
965605,8854,3
965861,8855,3
966102,8856,3
966181,8857,3
966616,8858,3
966916,8859,3
967129,8860,3
967182,8861,3
967433,8862,3
967677,8863,3
968180,8864,3
968249,8865,3
968294,8866,3
968331,8867,3
969018,8868,3
969082,8869,3
969128,8870,3
969423,8871,3
969606,8872,3
969872,8873,3
970040,8874,3
970427,8875,3
970544,8876,3
970710,8877,3
970938,8878,3
971076,8879,3
971331,8880,3
971376,8881,3
971885,8882,3
972010,8883,3
972604,8884,3
972891,8885,3
972909,8886,3
972995,8887,3
973240,8888,3
973283,8889,3
974035,8890,3
974689,8891,3
975146,8892,3
975535,8893,3
975737,8894,3
976047,8895,3
976118,8896,3
976202,8897,3
977075,8898,3
977416,8899,3
977484,8900,3
977809,8901,3
977985,8902,3
978093,8903,3
978335,8904,3
978396,8905,3
978508,8906,3
978645,8907,3
979374,8908,3
979436,8909,3
979589,8910,3
979657,8911,3
979698,8912,3
979761,8913,3
979876,8914,3
980319,8915,3
980354,8916,3
980476,8917,3
980567,8918,3
980576,8919,3
980723,8920,3
981372,8921,3
981563,8922,3
981663,8923,3
981980,8924,3
982201,8925,3
982412,8926,3
982475,8927,3
983382,8928,3
983396,8929,3
983411,8930,3
983520,8931,3
984040,8932,3
984725,8933,3
984888,8934,3
984903,8935,3
985162,8936,3
985380,8937,3
985735,8938,3
986995,8939,3
987312,8940,3
987510,8941,3
987607,8942,3
987658,8943,3
987683,8944,3
987780,8945,3
988060,8946,3
988259,8947,3
988623,8948,3
988904,8949,3
988953,8950,3
989139,8951,3
989217,8952,3
989567,8953,3
989609,8954,3
989719,8955,3
989954,8956,3
990002,8957,3
990196,8958,3
990305,8959,3
990450,8960,3
990524,8961,3
991048,8962,3
991052,8963,3
991169,8964,3
991439,8965,3
991494,8966,3
991764,8967,3
992028,8968,3
992304,8969,3
992491,8970,3
992616,8971,3
992703,8972,3
993173,8973,3
993324,8974,3
993467,8975,3
994020,8976,3
994028,8977,3
994166,8978,3
994371,8979,3
994392,8980,3
994854,8981,3
994879,8982,3
995853,8983,3
997023,8984,3
997072,8985,3
997385,8986,3
998205,8987,3
998598,8988,3
998796,8989,3
999086,8990,3
999159,8991,3
999258,8992,3
999640,8993,3
999728,8994,3
999839,8995,3
1000086,8996,3
1000437,8997,3
1000802,8998,3
1001019,8999,3
1001072,9000,3
1001230,9001,3
1001774,9002,3
1002100,9003,3
1002384,9004,3
1002500,9005,3
1002633,9006,3
1002910,9007,3
1003222,9008,3
1004445,9009,3
1004548,9010,3
1004564,9011,3
1004611,9012,3
1004743,9013,3
1004746,9014,3
1004823,9015,3
1005092,9016,3
1005116,9017,3
1005239,9018,3
1005444,9019,3
1006178,9020,3
1007233,9021,3
1007258,9022,3
1007657,9023,3
1007697,9024,3
1007778,9025,3
1007918,9026,3
1007921,9027,3
1008140,9028,3
1008809,9029,3
1008908,9030,3
1009011,9031,3
1009596,9032,3
1009748,9033,3
1009808,9034,3
1009903,9035,3
1010072,9036,3
1010240,9037,3
1010318,9038,3
1010702,9039,3
1010986,9040,3
1011068,9041,3
1011182,9042,3
1011581,9043,3
1011644,9044,3
1011883,9045,3
1011937,9046,3
1012304,9047,3
1012359,9048,3
1012368,9049,3
1012725,9050,3
1012801,9051,3
1013073,9052,3
1013613,9053,3
1013900,9054,3
1013935,9055,3
1014027,9056,3
1014054,9057,3
1014438,9058,3
1014539,9059,3
1014925,9060,3
1015235,9061,3
1016316,9062,3
1016570,9063,3
1016725,9064,3
1016792,9065,3
1016991,9066,3
1017264,9067,3
1017344,9068,3
1017412,9069,3
1017579,9070,3
1017841,9071,3
1018523,9072,3
1018825,9073,3
1018864,9074,3
1019032,9075,3
1019139,9076,3
1019172,9077,3
1019475,9078,3
1019639,9079,3
1019734,9080,3
1019916,9081,3
1020305,9082,3
1020791,9083,3
1020892,9084,3
1021714,9085,3
1022261,9086,3
1022322,9087,3
1022381,9088,3
1022534,9089,3
1023285,9090,3
1023792,9091,3
1023904,9092,3
1024031,9093,3
1024857,9094,3
1025238,9095,3
1025422,9096,3
1025516,9097,3
1025602,9098,3
1025924,9099,3
1026029,9100,3
1026175,9101,3
1026530,9102,3
1026659,9103,3
1026965,9104,3
1027332,9105,3
1027413,9106,3
1027752,9107,3
1028782,9108,3
1028829,9109,3
1029757,9110,3
1029996,9111,3
1030209,9112,3
1030388,9113,3
1030530,9114,3
1030673,9115,3
1030752,9116,3
1031548,9117,3
1031626,9118,3
1031913,9119,3
1032482,9120,3
1032546,9121,3
1032964,9122,3
1033191,9123,3
1033425,9124,3
1033478,9125,3
1033619,9126,3
1034171,9127,3
1034684,9128,3
1034708,9129,3
1034762,9130,3
1034775,9131,3
1034846,9132,3
1034934,9133,3
1035000,9134,3
1035215,9135,3
1036182,9136,3
1036202,9137,3
1037569,9138,3
1037649,9139,3
1037892,9140,3
1038286,9141,3
1038622,9142,3
1038918,9143,3
1039482,9144,3
1039681,9145,3
1039762,9146,3
1040310,9147,3
1040417,9148,3
1041154,9149,3
1041348,9150,3
1041463,9151,3
1041793,9152,3
1042159,9153,3
1042222,9154,3
1042318,9155,3
1042439,9156,3
1042491,9157,3
1042625,9158,3
1042821,9159,3
1043025,9160,3
1043329,9161,3
1043483,9162,3
1043638,9163,3
1043772,9164,3
1044971,9165,3
1045131,9166,3
1045485,9167,3
1045667,9168,3
1045833,9169,3
1045932,9170,3
1047145,9171,3
1047513,9172,3
1048143,9173,3
1048522,9174,3
1048544,9175,3
1048757,9176,3
1049228,9177,3
1049386,9178,3
1049467,9179,3
1050134,9180,3
1050461,9181,3
1050800,9182,3
1050971,9183,3
1050983,9184,3
1051354,9185,3
1051418,9186,3
1051569,9187,3
1051701,9188,3
1051720,9189,3
1051812,9190,3
1051928,9191,3
1052265,9192,3
1052364,9193,3
1052379,9194,3
1052515,9195,3
1052594,9196,3
1052641,9197,3
1052827,9198,3
1052835,9199,3
1053753,9200,3
1053907,9201,3
1053949,9202,3
1054175,9203,3
1054224,9204,3
1054356,9205,3
1054502,9206,3
1055529,9207,3
1055730,9208,3
1055985,9209,3
1056167,9210,3
1056245,9211,3
1056550,9212,3
1056652,9213,3
1057377,9214,3
1057555,9215,3
1057633,9216,3
1058390,9217,3
1058780,9218,3
1058995,9219,3
1059929,9220,3
1060140,9221,3
1060438,9222,3
1060893,9223,3
1060901,9224,3
1061074,9225,3
1061144,9226,3
1061171,9227,3
1061803,9228,3
1062053,9229,3
1062061,9230,3
1062972,9231,3
1063708,9232,3
1063751,9233,3
1063831,9234,3
1063920,9235,3
1064128,9236,3
1064271,9237,3
1064292,9238,3
1064455,9239,3
1064536,9240,3
1064566,9241,3
1064834,9242,3
1065014,9243,3
1065425,9244,3
1065768,9245,3
1065974,9246,3
1066014,9247,3
1066095,9248,3
1066531,9249,3
1066704,9250,3
1066731,9251,3
1066760,9252,3
1067745,9253,3
1067751,9254,3
1068413,9255,3
1068487,9256,3
1068656,9257,3
1068928,9258,3
1069078,9259,3
1069592,9260,3
1069826,9261,3
1069829,9262,3
1069949,9263,3
1071046,9264,3
1071221,9265,3
1071546,9266,3
1071871,9267,3
1072393,9268,3
1072639,9269,3
1073318,9270,3
1074073,9271,3
1074170,9272,3
1074279,9273,3
1074448,9274,3
1074455,9275,3
1074495,9276,3
1075036,9277,3
1075562,9278,3
1075996,9279,3
1076334,9280,3
1076556,9281,3
1077005,9282,3
1077391,9283,3
1077509,9284,3
1077559,9285,3
1077758,9286,3
1078057,9287,3
1078883,9288,3
1079226,9289,3
1079452,9290,3
1079493,9291,3
1079504,9292,3
1079740,9293,3
1080246,9294,3
1080410,9295,3
1080773,9296,3
1080864,9297,3
1081288,9298,3
1081380,9299,3
1081552,9300,3
1081684,9301,3
1081766,9302,3
1081845,9303,3
1081918,9304,3
1081989,9305,3
1083030,9306,3
1083477,9307,3
1083615,9308,3
1083895,9309,3
1084044,9310,3
1084299,9311,3
1085095,9312,3
1085217,9313,3
1085433,9314,3
1085544,9315,3
1085664,9316,3
1085892,9317,3
1085936,9318,3
1086091,9319,3
1086406,9320,3
1086657,9321,3
1086937,9322,3
1087104,9323,3
1087393,9324,3
1088182,9325,3
1088350,9326,3
1088431,9327,3
1088838,9328,3
1088988,9329,3
1088990,9330,3
1089191,9331,3
1089710,9332,3
1090288,9333,3
1090557,9334,3
1090654,9335,3
1090707,9336,3
1090825,9337,3
1090986,9338,3
1091788,9339,3
1091839,9340,3
1092982,9341,3
1093201,9342,3
1093284,9343,3
1093410,9344,3
1093731,9345,3
1094028,9346,3
1094139,9347,3
1094254,9348,3
1094399,9349,3
1094442,9350,3
1094483,9351,3
1095115,9352,3
1095188,9353,3
1095355,9354,3
1095606,9355,3
1095856,9356,3
1096257,9357,3
1096469,9358,3
1096804,9359,3
1097161,9360,3
1097847,9361,3
1098061,9362,3
1098226,9363,3
1098428,9364,3
1098556,9365,3
1098818,9366,3
1099693,9367,3
1099722,9368,3
1100126,9369,3
1100527,9370,3
1100759,9371,3
1101027,9372,3
1101258,9373,3
1101714,9374,3
1101950,9375,3
1102129,9376,3
1102348,9377,3
1102569,9378,3
1102877,9379,3
1102955,9380,3
1103099,9381,3
1103141,9382,3
1103600,9383,3
1103641,9384,3
1104070,9385,3
1104706,9386,3
1104749,9387,3
1104841,9388,3
1105127,9389,3
1105261,9390,3
1105572,9391,3
1105748,9392,3
1106012,9393,3
1106369,9394,3
1107040,9395,3
1107113,9396,3
1108941,9397,3
1108975,9398,3
1109042,9399,3
1109179,9400,3
1109376,9401,3
1109572,9402,3
1110377,9403,3
1110447,9404,3
1110638,9405,3
1111960,9406,3
1112180,9407,3
1112488,9408,3
1113235,9409,3
1113279,9410,3
1113778,9411,3
1113888,9412,3
1113919,9413,3
1113969,9414,3
1114172,9415,3
1114208,9416,3
1114249,9417,3
1114723,9418,3
1115026,9419,3
1115047,9420,3
1116140,9421,3
1116533,9422,3
1116678,9423,3
1118018,9424,3
1118129,9425,3
1118479,9426,3
1118960,9427,3
1119009,9428,3
1119040,9429,3
1120518,9430,3
1120855,9431,3
1121030,9432,3
1121063,9433,3
1121136,9434,3
1121795,9435,3
1122460,9436,3
1122793,9437,3
1122841,9438,3
1122846,9439,3
1122935,9440,3
1123050,9441,3
1123139,9442,3
1123271,9443,3
1123734,9444,3
1124197,9445,3
1124512,9446,3
1124516,9447,3
1124518,9448,3
1124976,9449,3
1125091,9450,3
1125121,9451,3
1125295,9452,3
1125399,9453,3
1125999,9454,3
1126550,9455,3
1127022,9456,3
1127145,9457,3
1127194,9458,3
1127539,9459,3
1128060,9460,3
1128598,9461,3
1128655,9462,3
1129020,9463,3
1129136,9464,3
1129191,9465,3
1129234,9466,3
1129967,9467,3
1130001,9468,3
1130187,9469,3
1130276,9470,3
1130472,9471,3
1131122,9472,3
1131707,9473,3
1132007,9474,3
1132051,9475,3
1132093,9476,3
1132288,9477,3
1132513,9478,3
1132549,9479,3
1132554,9480,3
1132584,9481,3
1132647,9482,3
1132791,9483,3
1133482,9484,3
1133533,9485,3
1134199,9486,3
1134301,9487,3
1134411,9488,3
1134820,9489,3
1135298,9490,3
1135869,9491,3
1135908,9492,3
1136032,9493,3
1136490,9494,3
1136861,9495,3
1137103,9496,3
1137500,9497,3
1137667,9498,3
1137675,9499,3
1137864,9500,3
1138222,9501,3
1138335,9502,3
1138382,9503,3
1138413,9504,3
1138418,9505,3
1138990,9506,3
1139299,9507,3
1139397,9508,3
1139568,9509,3
1139630,9510,3
1139843,9511,3
1139921,9512,3
1140474,9513,3
1140671,9514,3
1140863,9515,3
1141386,9516,3
1141432,9517,3
1141474,9518,3
1141685,9519,3
1141828,9520,3
1142116,9521,3
1142979,9522,3
1143049,9523,3
1143134,9524,3
1143256,9525,3
1143433,9526,3
1144220,9527,3
1144233,9528,3
1144795,9529,3
1145072,9530,3
1145118,9531,3
1145379,9532,3
1145685,9533,3
1146861,9534,3
1147040,9535,3
1147755,9536,3
1147807,9537,3
1147856,9538,3
1148178,9539,3
1148254,9540,3
1148304,9541,3
1148593,9542,3
1148667,9543,3
1148757,9544,3
1149044,9545,3
1149794,9546,3
1150041,9547,3
1150351,9548,3
1151128,9549,3
1151888,9550,3
1152072,9551,3
1152259,9552,3
1152361,9553,3
1152750,9554,3
1153489,9555,3
1153652,9556,3
1153890,9557,3
1154427,9558,3
1154678,9559,3
1154825,9560,3
1154840,9561,3
1155079,9562,3
1155243,9563,3
1155797,9564,3
1156091,9565,3
1156395,9566,3
1156475,9567,3
1156534,9568,3
1157185,9569,3
1157638,9570,3
1158096,9571,3
1158191,9572,3
1158991,9573,3
1159432,9574,3
1159719,9575,3
1159941,9576,3
1160204,9577,3
1160321,9578,3
1160709,9579,3
1160872,9580,3
1160878,9581,3
1160929,9582,3
1161144,9583,3
1161868,9584,3
1162231,9585,3
1162424,9586,3
1162626,9587,3
1162782,9588,3
1162789,9589,3
1162873,9590,3
1162947,9591,3
1162956,9592,3
1163313,9593,3
1164373,9594,3
1164541,9595,3
1165750,9596,3
1166618,9597,3
1166766,9598,3
1167286,9599,3
1167611,9600,3
1167641,9601,3
1167931,9602,3
1168289,9603,3
1168910,9604,3
1169090,9605,3
1169279,9606,3
1169366,9607,3
1169554,9608,3
1169692,9609,3
1170230,9610,3
1170445,9611,3
1170526,9612,3
1170868,9613,3
1171359,9614,3
1171388,9615,3
1171585,9616,3
1172025,9617,3
1172456,9618,3
1172534,9619,3
1172547,9620,3
1173059,9621,3
1173258,9622,3
1173364,9623,3
1173656,9624,3
1174157,9625,3
1174272,9626,3
1174621,9627,3
1175311,9628,3
1175666,9629,3
1175686,9630,3
1176401,9631,3
1176447,9632,3
1176519,9633,3
1176580,9634,3
1176758,9635,3
1176828,9636,3
1176984,9637,3
1177107,9638,3
1177295,9639,3
1177421,9640,3
1177767,9641,3
1178246,9642,3
1178576,9643,3
1178708,9644,3
1178856,9645,3
1179150,9646,3
1179237,9647,3
1179241,9648,3
1179603,9649,3
1180124,9650,3
1180203,9651,3
1180323,9652,3
1180339,9653,3
1180926,9654,3
1180963,9655,3
1181087,9656,3
1181314,9657,3
1181407,9658,3
1181733,9659,3
1181842,9660,3
1181940,9661,3
1181961,9662,3
1182038,9663,3
1182513,9664,3
1182703,9665,3
1183082,9666,3
1183330,9667,3
1183452,9668,3
57,9669,2
85,9670,2
95,9671,2
102,9672,2
151,9673,2
214,9674,2
226,9675,2
236,9676,2
250,9677,2
253,9678,2
344,9679,2
358,9680,2
379,9681,2
381,9682,2
389,9683,2
451,9684,2
460,9685,2
502,9686,2
540,9687,2
557,9688,2
589,9689,2
641,9690,2
734,9691,2
736,9692,2
781,9693,2
810,9694,2
869,9695,2
1000,9696,2
1037,9697,2
1038,9698,2
1039,9699,2
1111,9700,2
1156,9701,2
1231,9702,2
1258,9703,2
1283,9704,2
1290,9705,2
1294,9706,2
1319,9707,2
1407,9708,2
1470,9709,2
1538,9710,2
1564,9711,2
1609,9712,2
1611,9713,2
1645,9714,2
1677,9715,2
1693,9716,2
1700,9717,2
1706,9718,2
1766,9719,2
1883,9720,2
1887,9721,2
1896,9722,2
2049,9723,2
2051,9724,2
2173,9725,2
2183,9726,2
2232,9727,2
2237,9728,2
2270,9729,2
2298,9730,2
2300,9731,2
2367,9732,2
2489,9733,2
2497,9734,2
2516,9735,2
2586,9736,2
2604,9737,2
2620,9738,2
2674,9739,2
2697,9740,2
2818,9741,2
2936,9742,2
2962,9743,2
2969,9744,2
2993,9745,2
3031,9746,2
3112,9747,2
3114,9748,2
3152,9749,2
3192,9750,2
3301,9751,2
3337,9752,2
3501,9753,2
3513,9754,2
3739,9755,2
3864,9756,2
3875,9757,2
3948,9758,2
4041,9759,2
4065,9760,2
4214,9761,2
4270,9762,2
4337,9763,2
4358,9764,2
4365,9765,2
4404,9766,2
4458,9767,2
4533,9768,2
4550,9769,2
4727,9770,2
4784,9771,2
4847,9772,2
5010,9773,2
5061,9774,2
5074,9775,2
5101,9776,2
5164,9777,2
5182,9778,2
5199,9779,2
5268,9780,2
5278,9781,2
5334,9782,2
5361,9783,2
5364,9784,2
5371,9785,2
5385,9786,2
5420,9787,2
5460,9788,2
5479,9789,2
5531,9790,2
5657,9791,2
5736,9792,2
5817,9793,2
6011,9794,2
6055,9795,2
6158,9796,2
6169,9797,2
6182,9798,2
6218,9799,2
6220,9800,2
6286,9801,2
6306,9802,2
6358,9803,2
6375,9804,2
6423,9805,2
6431,9806,2
6471,9807,2
6546,9808,2
6606,9809,2
6655,9810,2
6663,9811,2
6730,9812,2
6757,9813,2
6808,9814,2
6928,9815,2
6940,9816,2
6964,9817,2
6978,9818,2
7046,9819,2
7054,9820,2
7093,9821,2
7118,9822,2
7196,9823,2
7445,9824,2
7449,9825,2
7501,9826,2
7541,9827,2
7544,9828,2
7553,9829,2
7570,9830,2
7599,9831,2
7601,9832,2
7605,9833,2
7728,9834,2
7742,9835,2
7773,9836,2
7880,9837,2
7918,9838,2
7927,9839,2
7972,9840,2
7990,9841,2
8085,9842,2
8153,9843,2
8200,9844,2
8227,9845,2
8237,9846,2
8306,9847,2
8323,9848,2
8337,9849,2
8342,9850,2
8458,9851,2
8515,9852,2
8586,9853,2
8587,9854,2
8624,9855,2
8686,9856,2
8721,9857,2
8737,9858,2
8756,9859,2
8762,9860,2
8788,9861,2
8912,9862,2
9018,9863,2
9056,9864,2
9070,9865,2
9073,9866,2
9081,9867,2
9091,9868,2
9109,9869,2
9121,9870,2
9158,9871,2
9168,9872,2
9180,9873,2
9195,9874,2
9211,9875,2
9230,9876,2
9371,9877,2
9408,9878,2
9471,9879,2
9608,9880,2
9637,9881,2
9691,9882,2
9701,9883,2
9705,9884,2
9726,9885,2
9770,9886,2
9773,9887,2
9792,9888,2
9803,9889,2
9851,9890,2
9906,9891,2
9969,9892,2
10044,9893,2
10066,9894,2
10085,9895,2
10098,9896,2
10152,9897,2
10278,9898,2
10280,9899,2
10316,9900,2
10317,9901,2
10334,9902,2
10355,9903,2
10394,9904,2
10399,9905,2
10479,9906,2
10552,9907,2
10571,9908,2
10592,9909,2
10654,9910,2
10714,9911,2
10791,9912,2
10793,9913,2
10881,9914,2
10890,9915,2
10944,9916,2
10960,9917,2
10978,9918,2
11029,9919,2
11048,9920,2
11055,9921,2
11074,9922,2
11157,9923,2
11160,9924,2
11166,9925,2
11200,9926,2
11222,9927,2
11225,9928,2
11230,9929,2
11243,9930,2
11273,9931,2
11311,9932,2
11349,9933,2
11399,9934,2
11427,9935,2
11489,9936,2
11523,9937,2
11564,9938,2
11570,9939,2
11596,9940,2
11606,9941,2
11612,9942,2
11619,9943,2
11631,9944,2
11635,9945,2
11639,9946,2
11702,9947,2
11745,9948,2
11779,9949,2
11859,9950,2
12074,9951,2
12172,9952,2
12195,9953,2
12275,9954,2
12316,9955,2
12393,9956,2
12400,9957,2
12415,9958,2
12422,9959,2
12445,9960,2
12499,9961,2
12502,9962,2
12563,9963,2
12613,9964,2
12621,9965,2
12666,9966,2
12694,9967,2
12746,9968,2
12768,9969,2
12787,9970,2
12814,9971,2
12845,9972,2
12947,9973,2
12989,9974,2
13012,9975,2
13081,9976,2
13091,9977,2
13122,9978,2
13194,9979,2
13207,9980,2
13339,9981,2
13349,9982,2
13393,9983,2
13429,9984,2
13443,9985,2
13528,9986,2
13609,9987,2
13614,9988,2
13648,9989,2
13711,9990,2
13763,9991,2
13799,9992,2
13853,9993,2
13940,9994,2
13943,9995,2
14016,9996,2
14019,9997,2
14211,9998,2
14224,9999,2
14257,10000,2
14290,10001,2
14299,10002,2
14373,10003,2
14405,10004,2
14431,10005,2
14439,10006,2
14457,10007,2
14558,10008,2
14664,10009,2
14670,10010,2
14677,10011,2
14678,10012,2
14697,10013,2
14699,10014,2
14768,10015,2
14796,10016,2
14799,10017,2
14818,10018,2
14860,10019,2
14901,10020,2
14922,10021,2
15009,10022,2
15059,10023,2
15107,10024,2
15153,10025,2
15205,10026,2
15230,10027,2
15294,10028,2
15296,10029,2
15334,10030,2
15341,10031,2
15577,10032,2
15738,10033,2
15765,10034,2
15815,10035,2
15826,10036,2
15828,10037,2
15869,10038,2
15908,10039,2
15927,10040,2
15931,10041,2
15951,10042,2
16044,10043,2
16111,10044,2
16166,10045,2
16168,10046,2
16177,10047,2
16186,10048,2
16240,10049,2
16256,10050,2
16276,10051,2
16304,10052,2
16318,10053,2
16387,10054,2
16585,10055,2
16591,10056,2
16658,10057,2
16670,10058,2
16827,10059,2
16854,10060,2
16861,10061,2
16907,10062,2
16915,10063,2
16926,10064,2
16979,10065,2
17030,10066,2
17036,10067,2
17139,10068,2
17173,10069,2
17269,10070,2
17310,10071,2
17331,10072,2
17404,10073,2
17488,10074,2
17518,10075,2
17545,10076,2
17587,10077,2
17588,10078,2
17596,10079,2
17638,10080,2
17657,10081,2
17701,10082,2
17860,10083,2
17868,10084,2
17888,10085,2
17990,10086,2
18011,10087,2
18043,10088,2
18053,10089,2
18054,10090,2
18220,10091,2
18231,10092,2
18291,10093,2
18303,10094,2
18304,10095,2
18352,10096,2
18384,10097,2
18451,10098,2
18452,10099,2
18478,10100,2
18493,10101,2
18494,10102,2
18497,10103,2
18691,10104,2
18762,10105,2
18921,10106,2
18949,10107,2
18973,10108,2
18981,10109,2
19035,10110,2
19057,10111,2
19108,10112,2
19187,10113,2
19206,10114,2
19221,10115,2
19251,10116,2
19347,10117,2
19371,10118,2
19393,10119,2
19556,10120,2
19588,10121,2
19662,10122,2
19714,10123,2
19748,10124,2
19784,10125,2
19822,10126,2
19945,10127,2
20078,10128,2
20117,10129,2
20128,10130,2
20146,10131,2
20206,10132,2
20232,10133,2
20365,10134,2
20383,10135,2
20404,10136,2
20589,10137,2
20672,10138,2
20692,10139,2
20697,10140,2
20720,10141,2
20723,10142,2
20772,10143,2
20776,10144,2
20810,10145,2
20816,10146,2
20943,10147,2
20993,10148,2
21009,10149,2
21034,10150,2
21035,10151,2
21108,10152,2
21424,10153,2
21450,10154,2
21452,10155,2
21465,10156,2
21478,10157,2
21657,10158,2
21679,10159,2
21737,10160,2
21971,10161,2
21983,10162,2
22090,10163,2
22108,10164,2
22134,10165,2
22180,10166,2
22191,10167,2
22240,10168,2
22243,10169,2
22306,10170,2
22320,10171,2
22389,10172,2
22434,10173,2
22439,10174,2
22453,10175,2
22593,10176,2
22629,10177,2
22704,10178,2
22720,10179,2
22852,10180,2
22894,10181,2
22896,10182,2
22906,10183,2
22952,10184,2
23003,10185,2
23087,10186,2
23113,10187,2
23153,10188,2
23233,10189,2
23261,10190,2
23294,10191,2
23301,10192,2
23325,10193,2
23343,10194,2
23370,10195,2
23378,10196,2
23390,10197,2
23440,10198,2
23597,10199,2
23701,10200,2
23808,10201,2
23820,10202,2
23871,10203,2
23917,10204,2
23936,10205,2
24071,10206,2
24092,10207,2
24152,10208,2
24248,10209,2
24258,10210,2
24303,10211,2
24438,10212,2
24473,10213,2
24507,10214,2
24545,10215,2
24552,10216,2
24601,10217,2
24632,10218,2
24668,10219,2
24673,10220,2
24744,10221,2
24775,10222,2
24795,10223,2
24826,10224,2
24843,10225,2
24961,10226,2
24969,10227,2
24994,10228,2
25013,10229,2
25019,10230,2
25028,10231,2
25061,10232,2
25157,10233,2
25241,10234,2
25251,10235,2
25262,10236,2
25263,10237,2
25308,10238,2
25338,10239,2
25379,10240,2
25400,10241,2
25408,10242,2
25423,10243,2
25458,10244,2
25477,10245,2
25507,10246,2
25558,10247,2
25590,10248,2
25724,10249,2
25760,10250,2
25772,10251,2
25826,10252,2
25840,10253,2
25871,10254,2
25902,10255,2
25915,10256,2
25916,10257,2
25935,10258,2
25994,10259,2
25996,10260,2
26001,10261,2
26033,10262,2
26044,10263,2
26079,10264,2
26084,10265,2
26101,10266,2
26118,10267,2
26176,10268,2
26223,10269,2
26245,10270,2
26361,10271,2
26368,10272,2
26482,10273,2
26510,10274,2
26631,10275,2
26633,10276,2
26674,10277,2
26679,10278,2
26690,10279,2
26849,10280,2
26913,10281,2
26923,10282,2
26993,10283,2
26998,10284,2
27058,10285,2
27160,10286,2
27187,10287,2
27349,10288,2
27386,10289,2
27390,10290,2
27414,10291,2
27441,10292,2
27618,10293,2
27636,10294,2
27688,10295,2
27755,10296,2
27826,10297,2
27838,10298,2
27920,10299,2
27927,10300,2
27954,10301,2
27955,10302,2
28003,10303,2
28055,10304,2
28079,10305,2
28081,10306,2
28136,10307,2
28180,10308,2
28189,10309,2
28263,10310,2
28268,10311,2
28317,10312,2
28343,10313,2
28394,10314,2
28422,10315,2
28467,10316,2
28535,10317,2
28541,10318,2
28583,10319,2
28792,10320,2
28808,10321,2
28957,10322,2
28960,10323,2
28965,10324,2
28968,10325,2
28982,10326,2
29041,10327,2
29044,10328,2
29048,10329,2
29110,10330,2
29149,10331,2
29165,10332,2
29170,10333,2
29268,10334,2
29295,10335,2
29300,10336,2
29301,10337,2
29314,10338,2
29378,10339,2
29466,10340,2
29488,10341,2
29492,10342,2
29522,10343,2
29576,10344,2
29604,10345,2
29630,10346,2
29679,10347,2
29711,10348,2
29721,10349,2
29744,10350,2
29811,10351,2
29819,10352,2
29825,10353,2
29837,10354,2
29884,10355,2
29956,10356,2
30061,10357,2
30096,10358,2
30114,10359,2
30141,10360,2
30158,10361,2
30164,10362,2
30202,10363,2
30333,10364,2
30339,10365,2
30340,10366,2
30516,10367,2
30521,10368,2
30606,10369,2
30615,10370,2
30627,10371,2
30683,10372,2
30684,10373,2
30687,10374,2
30723,10375,2
30743,10376,2
30777,10377,2
30814,10378,2
30835,10379,2
30857,10380,2
30881,10381,2
30961,10382,2
31010,10383,2
31122,10384,2
31177,10385,2
31185,10386,2
31196,10387,2
31215,10388,2
31318,10389,2
31349,10390,2
31366,10391,2
31369,10392,2
31391,10393,2
31433,10394,2
31453,10395,2
31463,10396,2
31495,10397,2
31516,10398,2
31558,10399,2
31592,10400,2
31593,10401,2
31597,10402,2
31626,10403,2
31640,10404,2
31645,10405,2
31755,10406,2
31759,10407,2
31765,10408,2
31777,10409,2
31808,10410,2
31972,10411,2
31981,10412,2
31991,10413,2
32001,10414,2
32092,10415,2
32146,10416,2
32161,10417,2
32194,10418,2
32224,10419,2
32262,10420,2
32328,10421,2
32341,10422,2
32402,10423,2
32407,10424,2
32443,10425,2
32460,10426,2
32468,10427,2
32489,10428,2
32498,10429,2
