node_id,source_rank,source_expansion_count
294945,9906,
546009,9907,
165685,9908,
640656,9909,
1083494,9910,
898560,9911,
975720,9912,
68012,9913,
169931,9914,
1183123,9915,
605196,9916,
999917,9917,
637979,9918,
1008951,9919,
932368,9920,
7117,9921,
165692,9922,
478516,9923,
399827,9924,
1007474,9925,
271925,9926,
195923,9927,
453462,9928,
222106,9929,
788394,9930,
402087,9931,
1013005,9932,
523792,9933,
827736,9934,
48393,9935,
941624,9936,
838120,9937,
1025601,9938,
10076,9939,
31864,9940,
444670,9941,
1004526,9942,
365088,9943,
899344,9944,
204490,9945,
567888,9946,
215850,9947,
1106016,9948,
812043,9949,
509800,9950,
575585,9951,
826353,9952,
779373,9953,
36890,9954,
1108701,9955,
837125,9956,
443466,9957,
892478,9958,
351337,9959,
1172163,9960,
1130831,9961,
893942,9962,
901187,9963,
956612,9964,
924374,9965,
119183,9966,
277107,9967,
599793,9968,
425401,9969,
394052,9970,
401980,9971,
1181949,9972,
385566,9973,
445542,9974,
140231,9975,
819851,9976,
1155886,9977,
820166,9978,
128559,9979,
97666,9980,
1051092,9981,
141442,9982,
330195,9983,
453938,9984,
556356,9985,
317176,9986,
906977,9987,
780051,9988,
298665,9989,
1029032,9990,
483923,9991,
620301,9992,
724947,9993,
907002,9994,
591551,9995,
147709,9996,
497851,9997,
208892,9998,
699810,9999,
775681,10000,
961113,10001,
65656,10002,
914641,10003,
279070,10004,
324328,10005,
920806,10006,
587327,10007,
37489,10008,
509297,10009,
562552,10010,
362461,10011,
23603,10012,
460618,10013,
74404,10014,
753911,10015,
807365,10016,
576070,10017,
977189,10018,
476730,10019,
1109095,10020,
44970,10021,
257260,10022,
730222,10023,
367935,10024,
505952,10025,
537417,10026,
1106801,10027,
863384,10028,
520880,10029,
659768,10030,
79641,10031,
934406,10032,
364087,10033,
1035451,10034,
118132,10035,
235706,10036,
548046,10037,
1169841,10038,
679558,10039,
333895,10040,
243590,10041,
873068,10042,
530673,10043,
247415,10044,
662117,10045,
957120,10046,
144726,10047,
838155,10048,
290813,10049,
54345,10050,
400382,10051,
694079,10052,
881205,10053,
106445,10054,
679104,10055,
461338,10056,
891786,10057,
904713,10058,
451184,10059,
972815,10060,
1142032,10061,
185922,10062,
992610,10063,
251981,10064,
721193,10065,
1042817,10066,
309940,10067,
224290,10068,
76037,10069,
1116443,10070,
767152,10071,
638332,10072,
353152,10073,
1116069,10074,
304623,10075,
966277,10076,
1121810,10077,
321892,10078,
532311,10079,
562338,10080,
658818,10081,
1133851,10082,
221465,10083,
203442,10084,
273680,10085,
51140,10086,
1115847,10087,
311927,10088,
480123,10089,
411023,10090,
49153,10091,
721961,10092,
320162,10093,
641214,10094,
621830,10095,
20460,10096,
955489,10097,
992802,10098,
1021163,10099,
353226,10100,
713903,10101,
933316,10102,
249132,10103,
1055636,10104,
58478,10105,
351075,10106,
815676,10107,
869684,10108,
186998,10109,
112505,10110,
114322,10111,
76226,10112,
277427,10113,
494721,10114,
659298,10115,
569328,10116,
648080,10117,
433619,10118,
215661,10119,
225805,10120,
327055,10121,
153376,10122,
352963,10123,
1033944,10124,
901164,10125,
499309,10126,
442267,10127,
123822,10128,
567020,10129,
159849,10130,
519326,10131,
204978,10132,
381587,10133,
47585,10134,
658217,10135,
290746,10136,
12948,10137,
110669,10138,
237751,10139,
904888,10140,
1024639,10141,
102888,10142,
1039744,10143,
189001,10144,
624416,10145,
493740,10146,
912492,10147,
297153,10148,
439816,10149,
686995,10150,
307242,10151,
1166721,10152,
845001,10153,
1027861,10154,
1076306,10155,
1042688,10156,
1173300,10157,
111551,10158,
144574,10159,
605566,10160,
1145644,10161,
465448,10162,
969154,10163,
985939,10164,
424060,10165,
499208,10166,
513387,10167,
12727,10168,
1015921,10169,
394610,10170,
140373,10171,
836463,10172,
925392,10173,
893666,10174,
940731,10175,
623725,10176,
948664,10177,
1055152,10178,
1102395,10179,
1055785,10180,
1101038,10181,
154575,10182,
244449,10183,
822283,10184,
514506,10185,
550315,10186,
431304,10187,
70560,10188,
83272,10189,
348898,10190,
396712,10191,
57188,10192,
818950,10193,
840190,10194,
171126,10195,
433555,10196,
918842,10197,
809610,10198,
723824,10199,
393938,10200,
768180,10201,
627131,10202,
619082,10203,
879381,10204,
319171,10205,
905710,10206,
324178,10207,
878808,10208,
1044100,10209,
270826,10210,
130261,10211,
317503,10212,
55761,10213,
40576,10214,
1047422,10215,
945551,10216,
342310,10217,
625709,10218,
411870,10219,
1017129,10220,
977301,10221,
281261,10222,
949226,10223,
289063,10224,
80283,10225,
438488,10226,
931135,10227,
182338,10228,
903132,10229,
639937,10230,
946524,10231,
570197,10232,
403173,10233,
153071,10234,
147594,10235,
574296,10236,
310542,10237,
627783,10238,
659178,10239,
855419,10240,
555801,10241,
881323,10242,
620589,10243,
201933,10244,
414163,10245,
1149612,10246,
21131,10247,
303165,10248,
39122,10249,
862098,10250,
842745,10251,
941039,10252,
1058461,10253,
805528,10254,
1180809,10255,
675113,10256,
618029,10257,
846243,10258,
681457,10259,
751584,10260,
452500,10261,
918649,10262,
638161,10263,
391922,10264,
762425,10265,
838148,10266,
865133,10267,
622066,10268,
108411,10269,
347323,10270,
30933,10271,
713353,10272,
520337,10273,
35091,10274,
820863,10275,
164412,10276,
764036,10277,
694242,10278,
722706,10279,
762971,10280,
516806,10281,
801411,10282,
60526,10283,
364559,10284,
161173,10285,
483897,10286,
251488,10287,
24486,10288,
241377,10289,
343109,10290,
583560,10291,
507961,10292,
257742,10293,
934526,10294,
1122755,10295,
349014,10296,
285677,10297,
867918,10298,
701778,10299,
567749,10300,
144795,10301,
814879,10302,
522566,10303,
896381,10304,
761154,10305,
651747,10306,
477427,10307,
1018034,10308,
1058764,10309,
942266,10310,
1049260,10311,
667804,10312,
279708,10313,
66713,10314,
246836,10315,
769073,10316,
107105,10317,
1018280,10318,
494924,10319,
362931,10320,
1057586,10321,
772281,10322,
379365,10323,
1021968,10324,
56617,10325,
167688,10326,
1056070,10327,
150901,10328,
985897,10329,
632041,10330,
718664,10331,
988257,10332,
1108988,10333,
252125,10334,
819596,10335,
739657,10336,
569900,10337,
487237,10338,
508615,10339,
695578,10340,
674374,10341,
654517,10342,
387073,10343,
61635,10344,
929126,10345,
1074227,10346,
449486,10347,
171149,10348,
381047,10349,
991424,10350,
445902,10351,
122769,10352,
504385,10353,
828013,10354,
904266,10355,
144761,10356,
695800,10357,
27928,10358,
902620,10359,
354549,10360,
605154,10361,
251881,10362,
610073,10363,
790782,10364,
1135758,10365,
1001974,10366,
398339,10367,
953750,10368,
864113,10369,
154884,10370,
37627,10371,
937260,10372,
669078,10373,
633884,10374,
801961,10375,
270179,10376,
148351,10377,
887458,10378,
917518,10379,
971972,10380,
677055,10381,
395330,10382,
130350,10383,
327371,10384,
553484,10385,
980075,10386,
855954,10387,
267070,10388,
974019,10389,
627735,10390,
196042,10391,
227407,10392,
952377,10393,
657215,10394,
818234,10395,
1011316,10396,
499881,10397,
1017969,10398,
848892,10399,
493442,10400,
119254,10401,
127434,10402,
788949,10403,
1012583,10404,
1015670,10405,
1042337,10406,
523623,10407,
251952,10408,
1120032,10409,
973290,10410,
587019,10411,
353876,10412,
906441,10413,
444152,10414,
792277,10415,
740853,10416,
1098615,10417,
377998,10418,
979126,10419,
750729,10420,
470665,10421,
1096166,10422,
223770,10423,
956586,10424,
865759,10425,
296025,10426,
634271,10427,
87371,10428,
1093634,10429,
384353,10430,
262317,10431,
486823,10432,
103627,10433,
860906,10434,
80729,10435,
280971,10436,
963596,10437,
670760,10438,
126580,10439,
768748,10440,
302307,10441,
910495,10442,
80013,10443,
182160,10444,
1170483,10445,
790841,10446,
18866,10447,
525728,10448,
1078746,10449,
820429,10450,
231946,10451,
327509,10452,
331250,10453,
876322,10454,
203863,10455,
685807,10456,
974799,10457,
241649,10458,
907803,10459,
858943,10460,
1020816,10461,
795546,10462,
9422,10463,
905791,10464,
986641,10465,
1166617,10466,
1110134,10467,
919979,10468,
373754,10469,
491710,10470,
762477,10471,
553049,10472,
356609,10473,
689608,10474,
202197,10475,
882534,10476,
347289,10477,
622944,10478,
1078103,10479,
567539,10480,
1123416,10481,
112527,10482,
325496,10483,
681046,10484,
137755,10485,
600004,10486,
16162,10487,
375297,10488,
578113,10489,
820478,10490,
521853,10491,
599813,10492,
660089,10493,
850892,10494,
1036064,10495,
93370,10496,
109223,10497,
834162,10498,
333557,10499,
870575,10500,
1167702,10501,
1003962,10502,
1010085,10503,
299962,10504,
1118586,10505,
1180177,10506,
91927,10507,
247466,10508,
300673,10509,
1043612,10510,
644719,10511,
753959,10512,
297265,10513,
600553,10514,
656881,10515,
517657,10516,
763697,10517,
555262,10518,
518267,10519,
871107,10520,
813802,10521,
484477,10522,
95226,10523,
1136402,10524,
592885,10525,
205557,10526,
1068785,10527,
689967,10528,
53974,10529,
637376,10530,
977996,10531,
35562,10532,
1143835,10533,
312791,10534,
169659,10535,
844608,10536,
577613,10537,
1108294,10538,
1053834,10539,
1162053,10540,
1072658,10541,
579668,10542,
588750,10543,
738555,10544,
740692,10545,
875671,10546,
425821,10547,
407233,10548,
789177,10549,
335777,10550,
82481,10551,
936177,10552,
14853,10553,
316662,10554,
251890,10555,
710234,10556,
650333,10557,
85102,10558,
954719,10559,
780183,10560,
1139373,10561,
1087749,10562,
311005,10563,
232766,10564,
1094147,10565,
269245,10566,
296511,10567,
615806,10568,
556824,10569,
13764,10570,
633197,10571,
1119977,10572,
163222,10573,
984628,10574,
563091,10575,
1057745,10576,
831946,10577,
371968,10578,
252029,10579,
184783,10580,
545839,10581,
925934,10582,
863254,10583,
756359,10584,
835221,10585,
84901,10586,
133286,10587,
296886,10588,
593583,10589,
943451,10590,
1000706,10591,
498789,10592,
237761,10593,
1068152,10594,
104686,10595,
678295,10596,
119998,10597,
54041,10598,
154745,10599,
864854,10600,
676868,10601,
473954,10602,
368568,10603,
377810,10604,
990238,10605,
240141,10606,
484188,10607,
951897,10608,
331268,10609,
653946,10610,
508533,10611,
685345,10612,
806794,10613,
389230,10614,
328008,10615,
191490,10616,
227378,10617,
947043,10618,
874716,10619,
234207,10620,
197363,10621,
102037,10622,
312659,10623,
106679,10624,
12767,10625,
683607,10626,
584301,10627,
58088,10628,
23128,10629,
68207,10630,
21317,10631,
726951,10632,
182445,10633,
1164479,10634,
492490,10635,
632068,10636,
689860,10637,
748602,10638,
960650,10639,
527754,10640,
1081226,10641,
641973,10642,
809479,10643,
181598,10644,
739350,10645,
104314,10646,
319415,10647,
1102129,10648,
294876,10649,
336317,10650,
387334,10651,
429056,10652,
980714,10653,
246679,10654,
638707,10655,
634392,10656,
804214,10657,
885426,10658,
677441,10659,
945226,10660,
878336,10661,
520410,10662,
868999,10663,
673559,10664,
960995,10665,
995780,10666,
720144,10667,
786759,10668,
958129,10669,
498077,10670,
782561,10671,
480041,10672,
939205,10673,
1128948,10674,
993115,10675,
289373,10676,
310987,10677,
1143109,10678,
944689,10679,
157356,10680,
975129,10681,
57230,10682,
641416,10683,
306881,10684,
423996,10685,
76510,10686,
643173,10687,
740687,10688,
996984,10689,
310517,10690,
906694,10691,
482115,10692,
957973,10693,
193478,10694,
35911,10695,
1093097,10696,
1127387,10697,
53558,10698,
978460,10699,
470840,10700,
454364,10701,
1157708,10702,
820099,10703,
435432,10704,
484274,10705,
976926,10706,
974782,10707,
819006,10708,
1179398,10709,
336374,10710,
830413,10711,
196455,10712,
384506,10713,
125636,10714,
384253,10715,
1116484,10716,
961924,10717,
740766,10718,
789728,10719,
1083341,10720,
988684,10721,
556208,10722,
193898,10723,
214449,10724,
80736,10725,
858740,10726,
1163624,10727,
1117859,10728,
949430,10729,
329997,10730,
1017742,10731,
417972,10732,
151255,10733,
564867,10734,
946587,10735,
391411,10736,
58979,10737,
1017948,10738,
937935,10739,
490896,10740,
586253,10741,
1106357,10742,
521874,10743,
802460,10744,
24821,10745,
116401,10746,
406212,10747,
627064,10748,
396362,10749,
228622,10750,
524390,10751,
679039,10752,
788568,10753,
373242,10754,
665543,10755,
351498,10756,
707072,10757,
717620,10758,
1116248,10759,
981965,10760,
87063,10761,
1019328,10762,
727766,10763,
1054871,10764,
952583,10765,
1041861,10766,
820581,10767,
1155094,10768,
93726,10769,
556555,10770,
64445,10771,
107265,10772,
408660,10773,
357373,10774,
356552,10775,
245190,10776,
1049735,10777,
902930,10778,
447537,10779,
797784,10780,
357023,10781,
1128165,10782,
1073418,10783,
357604,10784,
1062214,10785,
1113561,10786,
148267,10787,
922530,10788,
86548,10789,
492794,10790,
448450,10791,
716479,10792,
672414,10793,
19096,10794,
1155671,10795,
56457,10796,
650634,10797,
46810,10798,
706973,10799,
1084376,10800,
458878,10801,
167148,10802,
955968,10803,
755145,10804,
365583,10805,
410745,10806,
179789,10807,
610753,10808,
300191,10809,
1015286,10810,
118026,10811,
261151,10812,
194156,10813,
354356,10814,
825510,10815,
1072001,10816,
1173399,10817,
527029,10818,
189261,10819,
1053665,10820,
893436,10821,
1049702,10822,
496582,10823,
531540,10824,
584496,10825,
884627,10826,
402229,10827,
826693,10828,
969760,10829,
91790,10830,
158889,10831,
561259,10832,
946767,10833,
243568,10834,
486624,10835,
687785,10836,
820250,10837,
903173,10838,
400652,10839,
319785,10840,
1085319,10841,
866866,10842,
199653,10843,
678821,10844,
927732,10845,
351376,10846,
429464,10847,
184339,10848,
522260,10849,
800511,10850,
927734,10851,
969361,10852,
747487,10853,
9475,10854,
180575,10855,
522945,10856,
1009343,10857,
655638,10858,
374000,10859,
553511,10860,
439044,10861,
44462,10862,
458445,10863,
380654,10864,
160613,10865,
239373,10866,
446017,10867,
151604,10868,
488525,10869,
61736,10870,
596137,10871,
883136,10872,
864409,10873,
57080,10874,
1082209,10875,
131650,10876,
587153,10877,
1130424,10878,
1118431,10879,
1182498,10880,
470720,10881,
1163066,10882,
981747,10883,
594132,10884,
658464,10885,
726670,10886,
424008,10887,
650868,10888,
506492,10889,
369536,10890,
368948,10891,
503632,10892,
17494,10893,
1090352,10894,
831945,10895,
663288,10896,
808764,10897,
729330,10898,
773812,10899,
50853,10900,
79212,10901,
231211,10902,
494940,10903,
426212,10904,
1085837,10905,
415946,10906,
1047019,10907,
576922,10908,
604945,10909,
907968,10910,
684269,10911,
689870,10912,
903868,10913,
805143,10914,
842487,10915,
695040,10916,
28710,10917,
163228,10918,
1013204,10919,
952000,10920,
304332,10921,
902782,10922,
280810,10923,
992503,10924,
596017,10925,
513495,10926,
629364,10927,
769309,10928,
1124950,10929,
287488,10930,
529461,10931,
1126514,10932,
524025,10933,
1110849,10934,
730295,10935,
645912,10936,
1168173,10937,
1042601,10938,
864177,10939,
800076,10940,
1143052,10941,
1000605,10942,
126741,10943,
324127,10944,
232461,10945,
334775,10946,
700655,10947,
696220,10948,
1844,10949,
344585,10950,
654250,10951,
404788,10952,
676622,10953,
583803,10954,
359285,10955,
343318,10956,
291131,10957,
130134,10958,
38490,10959,
278078,10960,
631237,10961,
415177,10962,
659548,10963,
1153770,10964,
355737,10965,
1090232,10966,
702009,10967,
35936,10968,
284362,10969,
733421,10970,
475958,10971,
339303,10972,
829568,10973,
56548,10974,
254145,10975,
731357,10976,
1086160,10977,
129837,10978,
938759,10979,
789976,10980,
1042363,10981,
589292,10982,
144531,10983,
1047178,10984,
754869,10985,
248126,10986,
917443,10987,
1109349,10988,
1016939,10989,
1129015,10990,
1082153,10991,
1087929,10992,
668136,10993,
464853,10994,
915277,10995,
1124743,10996,
927336,10997,
433568,10998,
912768,10999,
1087019,11000,
1025730,11001,
744647,11002,
1090822,11003,
472540,11004,
149404,11005,
315115,11006,
196149,11007,
526280,11008,
161378,11009,
679947,11010,
16131,11011,
565413,11012,
547992,11013,
522060,11014,
914131,11015,
786169,11016,
19404,11017,
248864,11018,
409185,11019,
1102106,11020,
922797,11021,
1113510,11022,
1150639,11023,
372728,11024,
905314,11025,
942077,11026,
59595,11027,
602284,11028,
966072,11029,
515890,11030,
600056,11031,
793342,11032,
316140,11033,
189687,11034,
712018,11035,
115498,11036,
52749,11037,
731323,11038,
51447,11039,
509205,11040,
1108096,11041,
798169,11042,
1113020,11043,
414545,11044,
5003,11045,
145173,11046,
355189,11047,
94117,11048,
747814,11049,
601562,11050,
321922,11051,
570370,11052,
82442,11053,
849075,11054,
150789,11055,
1134651,11056,
1104943,11057,
785732,11058,
447735,11059,
229270,11060,
356408,11061,
32351,11062,
914418,11063,
900706,11064,
1084162,11065,
1121055,11066,
1025480,11067,
894857,11068,
805626,11069,
1101985,11070,
120173,11071,
469149,11072,
245095,11073,
376771,11074,
926849,11075,
326672,11076,
946505,11077,
1123303,11078,
743669,11079,
415463,11080,
223275,11081,
106779,11082,
136020,11083,
524702,11084,
965969,11085,
578089,11086,
769370,11087,
621201,11088,
837734,11089,
1137434,11090,
1117475,11091,
269092,11092,
1076379,11093,
213941,11094,
722317,11095,
891350,11096,
330240,11097,
868598,11098,
341474,11099,
733202,11100,
977594,11101,
276476,11102,
337954,11103,
737243,11104,
1159261,11105,
342231,11106,
201733,11107,
946264,11108,
607395,11109,
846083,11110,
1049473,11111,
1091526,11112,
36118,11113,
92278,11114,
18773,11115,
804145,11116,
1100476,11117,
478457,11118,
1093173,11119,
837576,11120,
60261,11121,
748533,11122,
960917,11123,
1053086,11124,
1090610,11125,
457692,11126,
383524,11127,
1102052,11128,
153577,11129,
865487,11130,
677868,11131,
759935,11132,
430165,11133,
634173,11134,
1143724,11135,
224109,11136,
609806,11137,
622796,11138,
122579,11139,
1099091,11140,
867946,11141,
247949,11142,
1086755,11143,
568270,11144,
797142,11145,
762972,11146,
851349,11147,
648760,11148,
683692,11149,
403072,11150,
253850,11151,
105375,11152,
240971,11153,
988706,11154,
731101,11155,
908507,11156,
174877,11157,
597303,11158,
52988,11159,
559553,11160,
935691,11161,
559869,11162,
1008328,11163,
364589,11164,
130471,11165,
462148,11166,
137738,11167,
1043508,11168,
365601,11169,
167352,11170,
448605,11171,
875591,11172,
1109011,11173,
677611,11174,
709359,11175,
635125,11176,
1060707,11177,
1137177,11178,
1070123,11179,
253555,11180,
672011,11181,
1091486,11182,
283870,11183,
630078,11184,
801639,11185,
72615,11186,
90099,11187,
1097082,11188,
1135844,11189,
413535,11190,
1002416,11191,
440899,11192,
611661,11193,
1159574,11194,
282793,11195,
490554,11196,
1075801,11197,
746783,11198,
42190,11199,
1134128,11200,
994902,11201,
567369,11202,
456166,11203,
859253,11204,
827516,11205,
421397,11206,
941117,11207,
578852,11208,
907754,11209,
846675,11210,
742594,11211,
591858,11212,
772895,11213,
525128,11214,
939267,11215,
290060,11216,
1022288,11217,
907400,11218,
958238,11219,
549872,11220,
610854,11221,
124301,11222,
1005674,11223,
387483,11224,
1004852,11225,
803605,11226,
482894,11227,
152639,11228,
782004,11229,
891805,11230,
591772,11231,
77274,11232,
416978,11233,
117863,11234,
90642,11235,
813818,11236,
1058182,11237,
268045,11238,
82557,11239,
79980,11240,
590827,11241,
507763,11242,
1078074,11243,
519405,11244,
279113,11245,
670535,11246,
12820,11247,
1136035,11248,
760133,11249,
1170602,11250,
761004,11251,
810008,11252,
120790,11253,
855932,11254,
148911,11255,
385046,11256,
322932,11257,
100374,11258,
103999,11259,
968716,11260,
69048,11261,
334624,11262,
499352,11263,
579512,11264,
43139,11265,
167876,11266,
1182595,11267,
1149945,11268,
691457,11269,
119864,11270,
903066,11271,
243008,11272,
782266,11273,
1053792,11274,
849583,11275,
973888,11276,
849730,11277,
780748,11278,
519739,11279,
140944,11280,
384185,11281,
603719,11282,
5799,11283,
466352,11284,
342022,11285,
710075,11286,
768847,11287,
802070,11288,
365737,11289,
359683,11290,
561213,11291,
197417,11292,
648493,11293,
128853,11294,
299983,11295,
894795,11296,
547670,11297,
1064776,11298,
599295,11299,
582084,11300,
888409,11301,
1097912,11302,
986585,11303,
662808,11304,
694606,11305,
909154,11306,
46589,11307,
407920,11308,
1147429,11309,
14255,11310,
634883,11311,
152342,11312,
197227,11313,
319548,11314,
195603,11315,
76069,11316,
20826,11317,
694540,11318,
349838,11319,
434042,11320,
1079511,11321,
586012,11322,
621752,11323,
604740,11324,
144780,11325,
731155,11326,
980193,11327,
358383,11328,
272333,11329,
15066,11330,
768176,11331,
842423,11332,
120256,11333,
938685,11334,
114385,11335,
1073648,11336,
42620,11337,
234387,11338,
446643,11339,
791045,11340,
853333,11341,
797222,11342,
258070,11343,
927574,11344,
498535,11345,
529538,11346,
27465,11347,
284225,11348,
256653,11349,
738606,11350,
265969,11351,
215895,11352,
965025,11353,
1030369,11354,
133882,11355,
907169,11356,
56033,11357,
781637,11358,
599652,11359,
1161153,11360,
336983,11361,
1043032,11362,
110239,11363,
875339,11364,
570339,11365,
209732,11366,
870851,11367,
1108396,11368,
830384,11369,
611596,11370,
93896,11371,
19863,11372,
860578,11373,
352765,11374,
95728,11375,
243528,11376,
169989,11377,
1073953,11378,
405992,11379,
384628,11380,
223671,11381,
396265,11382,
482981,11383,
212696,11384,
13784,11385,
581525,11386,
242121,11387,
213197,11388,
613113,11389,
4229,11390,
374811,11391,
273340,11392,
580006,11393,
544075,11394,
349451,11395,
1029048,11396,
626724,11397,
827855,11398,
469648,11399,
64081,11400,
749635,11401,
134878,11402,
763433,11403,
42096,11404,
611512,11405,
998327,11406,
364932,11407,
231845,11408,
335579,11409,
343070,11410,
351276,11411,
604715,11412,
557248,11413,
968006,11414,
671811,11415,
270329,11416,
1115645,11417,
181152,11418,
956878,11419,
1111921,11420,
319145,11421,
32981,11422,
175761,11423,
541491,11424,
279991,11425,
878152,11426,
630973,11427,
711328,11428,
1067980,11429,
574291,11430,
726379,11431,
589174,11432,
630994,11433,
763337,11434,
386393,11435,
409530,11436,
441058,11437,
438622,11438,
1020114,11439,
125727,11440,
300987,11441,
194055,11442,
525519,11443,
315164,11444,
689794,11445,
472650,11446,
280535,11447,
327331,11448,
1049453,11449,
116934,11450,
1147444,11451,
169147,11452,
924880,11453,
232558,11454,
522529,11455,
788965,11456,
1116778,11457,
1038134,11458,
612367,11459,
1046490,11460,
189558,11461,
579178,11462,
55799,11463,
580089,11464,
626101,11465,
445357,11466,
431531,11467,
709134,11468,
651507,11469,
399053,11470,
420209,11471,
484298,11472,
267926,11473,
1109526,11474,
578111,11475,
466439,11476,
127713,11477,
646612,11478,
363729,11479,
605270,11480,
83518,11481,
835825,11482,
972138,11483,
553878,11484,
736601,11485,
544026,11486,
627906,11487,
609157,11488,
1096708,11489,
711306,11490,
236740,11491,
85052,11492,
86115,11493,
1065586,11494,
155612,11495,
373271,11496,
88253,11497,
220416,11498,
109356,11499,
1110628,11500,
1039942,11501,
724532,11502,
430940,11503,
486295,11504,
1158819,11505,
860415,11506,
101413,11507,
184802,11508,
905292,11509,
385573,11510,
832329,11511,
1002832,11512,
1038868,11513,
636937,11514,
1172963,11515,
886422,11516,
966383,11517,
1157317,11518,
1132846,11519,
849166,11520,
337835,11521,
860044,11522,
295269,11523,
275978,11524,
900659,11525,
444776,11526,
319521,11527,
634996,11528,
563125,11529,
63034,11530,
1015672,11531,
450902,11532,
632397,11533,
483527,11534,
565071,11535,
106704,11536,
369071,11537,
354016,11538,
664180,11539,
140491,11540,
88197,11541,
481258,11542,
422135,11543,
832097,11544,
1034830,11545,
1129226,11546,
311556,11547,
875171,11548,
1170073,11549,
309217,11550,
792645,11551,
474750,11552,
974233,11553,
1095010,11554,
594943,11555,
754939,11556,
92057,11557,
1009632,11558,
60437,11559,
1022754,11560,
433824,11561,
108359,11562,
142698,11563,
263018,11564,
25326,11565,
1152625,11566,
733888,11567,
476937,11568,
824267,11569,
758902,11570,
925313,11571,
925271,11572,
925337,11573,
713360,11574,
1108699,11575,
864770,11576,
1179321,11577,
545042,11578,
311065,11579,
1132665,11580,
525676,11581,
869499,11582,
348339,11583,
973588,11584,
636573,11585,
901232,11586,
996097,11587,
851204,11588,
1126486,11589,
93034,11590,
885366,11591,
879044,11592,
783683,11593,
362265,11594,
759736,11595,
498745,11596,
978898,11597,
770711,11598,
859060,11599,
862993,11600,
1137994,11601,
907141,11602,
1108752,11603,
758922,11604,
959259,11605,
942662,11606,
1005005,11607,
308956,11608,
345394,11609,
1157102,11610,
90183,11611,
305693,11612,
650381,11613,
1105435,11614,
897544,11615,
689945,11616,
991830,11617,
912975,11618,
926853,11619,
905188,11620,
578570,11621,
738185,11622,
465575,11623,
378296,11624,
460476,11625,
310741,11626,
822453,11627,
56903,11628,
238495,11629,
230570,11630,
130717,11631,
217398,11632,
559446,11633,
746973,11634,
47823,11635,
438454,11636,
642935,11637,
672404,11638,
220419,11639,
905190,11640,
619920,11641,
1181854,11642,
1042834,11643,
662811,11644,
917483,11645,
284252,11646,
443491,11647,
811094,11648,
882560,11649,
238263,11650,
20463,11651,
280873,11652,
166727,11653,
989090,11654,
312437,11655,
123422,11656,
731572,11657,
867513,11658,
511321,11659,
60443,11660,
477103,11661,
745662,11662,
934704,11663,
691410,11664,
907428,11665,
119757,11666,
1163069,11667,
463347,11668,
1151272,11669,
254256,11670,
913027,11671,
1171287,11672,
675384,11673,
996099,11674,
1141029,11675,
621260,11676,
503437,11677,
559235,11678,
690453,11679,
546529,11680,
752816,11681,
501185,11682,
470696,11683,
705156,11684,
584101,11685,
117219,11686,
110832,11687,
1052384,11688,
522781,11689,
799905,11690,
747456,11691,
205233,11692,
1032501,11693,
266029,11694,
505906,11695,
71784,11696,
1099933,11697,
365920,11698,
1108953,11699,
890388,11700,
1074422,11701,
928096,11702,
1002518,11703,
1025828,11704,
773274,11705,
641548,11706,
90622,11707,
781837,11708,
704007,11709,
903157,11710,
1090000,11711,
485720,11712,
417470,11713,
104448,11714,
106405,11715,
948656,11716,
913101,11717,
779278,11718,
476294,11719,
274314,11720,
937063,11721,
946954,11722,
568099,11723,
455316,11724,
1066723,11725,
1165208,11726,
684734,11727,
454796,11728,
1157802,11729,
52737,11730,
1053913,11731,
890149,11732,
976425,11733,
625269,11734,
260871,11735,
164300,11736,
1090223,11737,
437489,11738,
234983,11739,
739919,11740,
583534,11741,
431694,11742,
654115,11743,
613498,11744,
981358,11745,
766415,11746,
93404,11747,
1097538,11748,
964681,11749,
413824,11750,
1108401,11751,
585861,11752,
1119259,11753,
1134004,11754,
1085446,11755,
1150540,11756,
318030,11757,
274075,11758,
467839,11759,
1004268,11760,
59613,11761,
703997,11762,
913356,11763,
287826,11764,
315053,11765,
573816,11766,
356604,11767,
535433,11768,
906979,11769,
250720,11770,
492639,11771,
1160636,11772,
209537,11773,
485687,11774,
949883,11775,
1109125,11776,
326846,11777,
445505,11778,
160266,11779,
273992,11780,
647034,11781,
508061,11782,
24292,11783,
41451,11784,
892914,11785,
5667,11786,
871146,11787,
1163663,11788,
608213,11789,
715048,11790,
1097918,11791,
1159920,11792,
1124850,11793,
1080053,11794,
631344,11795,
1138112,11796,
324336,11797,
1128251,11798,
1131456,11799,
846923,11800,
127613,11801,
384383,11802,
562624,11803,
29240,11804,
577596,11805,
664563,11806,
424137,11807,
545939,11808,
384248,11809,
517077,11810,
332074,11811,
506798,11812,
454802,11813,
1061346,11814,
618899,11815,
614719,11816,
322526,11817,
35657,11818,
576415,11819,
1015001,11820,
208447,11821,
1182821,11822,
178457,11823,
12131,11824,
620023,11825,
363580,11826,
128610,11827,
878799,11828,
89744,11829,
754762,11830,
873164,11831,
367984,11832,
268149,11833,
168185,11834,
929967,11835,
470948,11836,
