node_id,source_rank,source_expansion_count
519240,8744,3
519302,8745,3
520150,8746,3
520261,8747,3
520487,8748,3
522024,8749,3
522378,8750,3
523041,8751,3
523603,8752,3
523650,8753,3
523828,8754,3
524469,8755,3
524552,8756,3
524580,8757,3
524635,8758,3
524756,8759,3
525043,8760,3
525061,8761,3
525483,8762,3
525556,8763,3
525587,8764,3
525640,8765,3
526016,8766,3
526229,8767,3
526506,8768,3
526767,8769,3
526928,8770,3
526976,8771,3
527071,8772,3
527101,8773,3
527705,8774,3
528089,8775,3
528114,8776,3
528242,8777,3
528549,8778,3
528648,8779,3
528736,8780,3
529014,8781,3
529097,8782,3
529316,8783,3
529440,8784,3
529500,8785,3
529746,8786,3
529979,8787,3
530196,8788,3
530298,8789,3
530457,8790,3
530603,8791,3
530617,8792,3
531100,8793,3
531414,8794,3
531524,8795,3
531865,8796,3
531908,8797,3
532452,8798,3
532627,8799,3
533013,8800,3
533201,8801,3
533477,8802,3
533999,8803,3
534273,8804,3
534436,8805,3
534553,8806,3
534944,8807,3
535123,8808,3
535316,8809,3
535427,8810,3
535509,8811,3
535522,8812,3
536099,8813,3
536663,8814,3
536899,8815,3
537034,8816,3
537397,8817,3
537555,8818,3
537902,8819,3
538086,8820,3
538581,8821,3
538628,8822,3
538741,8823,3
538968,8824,3
539239,8825,3
539240,8826,3
539311,8827,3
539563,8828,3
539635,8829,3
539682,8830,3
539750,8831,3
540001,8832,3
540011,8833,3
540257,8834,3
540260,8835,3
540429,8836,3
540487,8837,3
540546,8838,3
540892,8839,3
541154,8840,3
541350,8841,3
541386,8842,3
541730,8843,3
542066,8844,3
542197,8845,3
542248,8846,3
542319,8847,3
542367,8848,3
542820,8849,3
543269,8850,3
543396,8851,3
543432,8852,3
543442,8853,3
543555,8854,3
543823,8855,3
544340,8856,3
544427,8857,3
544430,8858,3
544558,8859,3
545125,8860,3
545206,8861,3
545274,8862,3
545332,8863,3
545424,8864,3
545488,8865,3
545873,8866,3
545899,8867,3
545934,8868,3
546182,8869,3
546186,8870,3
546289,8871,3
546353,8872,3
546413,8873,3
546591,8874,3
546824,8875,3
546884,8876,3
547000,8877,3
547005,8878,3
547038,8879,3
547060,8880,3
547246,8881,3
547397,8882,3
547431,8883,3
547693,8884,3
548160,8885,3
548359,8886,3
548405,8887,3
548925,8888,3
549271,8889,3
549381,8890,3
549815,8891,3
549851,8892,3
549960,8893,3
549970,8894,3
550027,8895,3
550083,8896,3
550110,8897,3
551067,8898,3
551366,8899,3
551407,8900,3
551763,8901,3
551784,8902,3
551834,8903,3
551925,8904,3
552362,8905,3
552380,8906,3
552622,8907,3
552787,8908,3
552811,8909,3
552930,8910,3
553059,8911,3
553081,8912,3
553090,8913,3
553104,8914,3
553241,8915,3
553456,8916,3
553530,8917,3
554172,8918,3
554259,8919,3
554701,8920,3
554926,8921,3
555580,8922,3
555722,8923,3
556005,8924,3
556132,8925,3
556253,8926,3
556261,8927,3
556269,8928,3
556349,8929,3
556520,8930,3
556554,8931,3
556645,8932,3
556674,8933,3
556863,8934,3
557409,8935,3
557512,8936,3
557538,8937,3
557601,8938,3
557666,8939,3
557673,8940,3
557914,8941,3
558038,8942,3
558088,8943,3
558181,8944,3
558394,8945,3
558413,8946,3
558435,8947,3
558701,8948,3
558818,8949,3
559090,8950,3
559198,8951,3
559324,8952,3
559688,8953,3
560082,8954,3
560622,8955,3
560762,8956,3
560871,8957,3
561489,8958,3
561557,8959,3
561655,8960,3
561716,8961,3
562518,8962,3
562769,8963,3
562879,8964,3
563096,8965,3
563105,8966,3
563640,8967,3
563747,8968,3
563896,8969,3
563908,8970,3
563944,8971,3
563994,8972,3
564153,8973,3
564204,8974,3
564368,8975,3
564377,8976,3
564488,8977,3
564493,8978,3
564764,8979,3
564783,8980,3
564843,8981,3
565332,8982,3
565663,8983,3
565895,8984,3
565955,8985,3
566500,8986,3
566694,8987,3
567595,8988,3
567661,8989,3
568147,8990,3
568387,8991,3
568573,8992,3
568607,8993,3
568818,8994,3
569027,8995,3
569187,8996,3
569339,8997,3
569690,8998,3
569760,8999,3
569764,9000,3
569775,9001,3
569984,9002,3
570170,9003,3
570228,9004,3
570280,9005,3
570581,9006,3
570890,9007,3
571367,9008,3
571588,9009,3
571947,9010,3
571963,9011,3
572564,9012,3
572873,9013,3
572933,9014,3
572996,9015,3
573953,9016,3
574222,9017,3
574356,9018,3
574366,9019,3
574563,9020,3
574605,9021,3
574635,9022,3
574640,9023,3
574682,9024,3
574762,9025,3
574942,9026,3
574980,9027,3
574989,9028,3
575283,9029,3
575293,9030,3
575647,9031,3
575824,9032,3
576131,9033,3
576365,9034,3
576479,9035,3
576734,9036,3
576771,9037,3
576856,9038,3
576905,9039,3
576952,9040,3
577044,9041,3
577707,9042,3
577753,9043,3
577818,9044,3
577857,9045,3
577908,9046,3
578372,9047,3
579274,9048,3
579370,9049,3
579516,9050,3
579539,9051,3
579544,9052,3
579718,9053,3
580064,9054,3
580471,9055,3
580546,9056,3
581027,9057,3
581295,9058,3
581375,9059,3
581550,9060,3
581571,9061,3
581657,9062,3
582998,9063,3
583150,9064,3
583522,9065,3
583628,9066,3
583791,9067,3
583844,9068,3
583941,9069,3
584269,9070,3
584442,9071,3
585037,9072,3
585233,9073,3
585252,9074,3
585288,9075,3
585301,9076,3
585487,9077,3
585559,9078,3
585706,9079,3
585949,9080,3
586005,9081,3
586015,9082,3
586129,9083,3
586174,9084,3
586255,9085,3
586925,9086,3
586927,9087,3
587177,9088,3
587260,9089,3
587923,9090,3
588029,9091,3
588164,9092,3
588378,9093,3
588744,9094,3
588748,9095,3
588905,9096,3
589043,9097,3
589438,9098,3
589701,9099,3
589930,9100,3
590404,9101,3
590713,9102,3
590785,9103,3
591218,9104,3
592949,9105,3
592970,9106,3
593012,9107,3
593145,9108,3
593190,9109,3
593425,9110,3
593511,9111,3
593578,9112,3
593686,9113,3
593859,9114,3
594238,9115,3
594293,9116,3
594596,9117,3
594705,9118,3
594865,9119,3
595093,9120,3
595287,9121,3
595443,9122,3
595492,9123,3
595516,9124,3
595646,9125,3
595922,9126,3
595993,9127,3
596174,9128,3
596291,9129,3
596387,9130,3
596430,9131,3
596433,9132,3
596848,9133,3
597010,9134,3
597365,9135,3
597413,9136,3
597608,9137,3
598248,9138,3
598337,9139,3
598381,9140,3
598456,9141,3
598488,9142,3
598657,9143,3
598664,9144,3
598971,9145,3
599477,9146,3
600042,9147,3
600136,9148,3
600269,9149,3
600384,9150,3
600387,9151,3
600429,9152,3
600485,9153,3
600494,9154,3
600579,9155,3
600897,9156,3
600949,9157,3
601105,9158,3
601173,9159,3
601424,9160,3
601837,9161,3
601887,9162,3
602182,9163,3
602252,9164,3
602284,9165,3
602526,9166,3
602646,9167,3
602827,9168,3
603105,9169,3
603214,9170,3
603219,9171,3
603332,9172,3
603458,9173,3
605591,9174,3
605607,9175,3
605669,9176,3
606044,9177,3
606783,9178,3
607093,9179,3
607245,9180,3
607402,9181,3
608443,9182,3
608614,9183,3
608719,9184,3
608953,9185,3
609227,9186,3
609291,9187,3
609305,9188,3
609332,9189,3
609595,9190,3
609616,9191,3
610104,9192,3
610168,9193,3
610408,9194,3
610410,9195,3
610783,9196,3
611149,9197,3
611471,9198,3
611554,9199,3
611932,9200,3
612497,9201,3
612565,9202,3
612581,9203,3
612754,9204,3
612860,9205,3
613002,9206,3
613010,9207,3
613071,9208,3
613178,9209,3
613221,9210,3
613225,9211,3
613273,9212,3
613293,9213,3
613554,9214,3
613660,9215,3
613792,9216,3
613935,9217,3
614039,9218,3
614269,9219,3
614448,9220,3
614505,9221,3
614613,9222,3
615229,9223,3
615490,9224,3
615547,9225,3
615698,9226,3
616143,9227,3
616318,9228,3
616323,9229,3
616325,9230,3
616524,9231,3
616591,9232,3
616635,9233,3
616848,9234,3
617745,9235,3
617852,9236,3
617970,9237,3
618155,9238,3
618188,9239,3
618282,9240,3
618531,9241,3
618870,9242,3
619053,9243,3
619255,9244,3
619896,9245,3
620069,9246,3
620250,9247,3
620391,9248,3
621257,9249,3
621336,9250,3
621433,9251,3
621574,9252,3
621613,9253,3
621876,9254,3
621922,9255,3
622203,9256,3
622239,9257,3
622616,9258,3
622908,9259,3
623264,9260,3
623451,9261,3
623731,9262,3
623738,9263,3
623779,9264,3
624022,9265,3
624052,9266,3
624418,9267,3
624492,9268,3
624651,9269,3
625021,9270,3
625202,9271,3
625446,9272,3
625729,9273,3
625869,9274,3
626108,9275,3
626679,9276,3
626816,9277,3
626988,9278,3
627035,9279,3
627038,9280,3
627054,9281,3
627256,9282,3
627489,9283,3
627545,9284,3
627702,9285,3
627806,9286,3
627855,9287,3
627884,9288,3
628194,9289,3
628312,9290,3
628496,9291,3
628598,9292,3
628638,9293,3
628700,9294,3
628825,9295,3
628889,9296,3
628955,9297,3
629233,9298,3
629758,9299,3
629834,9300,3
629980,9301,3
630393,9302,3
630638,9303,3
631058,9304,3
631127,9305,3
631157,9306,3
631178,9307,3
631181,9308,3
631532,9309,3
631816,9310,3
631951,9311,3
632204,9312,3
632216,9313,3
632452,9314,3
632599,9315,3
632942,9316,3
632971,9317,3
633080,9318,3
633350,9319,3
633573,9320,3
633574,9321,3
633833,9322,3
633940,9323,3
633992,9324,3
634171,9325,3
634505,9326,3
634832,9327,3
635042,9328,3
635280,9329,3
635392,9330,3
635744,9331,3
635772,9332,3
636035,9333,3
636151,9334,3
636204,9335,3
636454,9336,3
636619,9337,3
636898,9338,3
637309,9339,3
637403,9340,3
637504,9341,3
637567,9342,3
637950,9343,3
638157,9344,3
638211,9345,3
638668,9346,3
638693,9347,3
638818,9348,3
639072,9349,3
639250,9350,3
639531,9351,3
639798,9352,3
640511,9353,3
640602,9354,3
642291,9355,3
642396,9356,3
642639,9357,3
642645,9358,3
642713,9359,3
642938,9360,3
643054,9361,3
643295,9362,3
643372,9363,3
643558,9364,3
643569,9365,3
643690,9366,3
644025,9367,3
644318,9368,3
644618,9369,3
645224,9370,3
645416,9371,3
645831,9372,3
646286,9373,3
647118,9374,3
647536,9375,3
647721,9376,3
647726,9377,3
647845,9378,3
647915,9379,3
647957,9380,3
648256,9381,3
648588,9382,3
648622,9383,3
649085,9384,3
649106,9385,3
649503,9386,3
649531,9387,3
649712,9388,3
649918,9389,3
650115,9390,3
650234,9391,3
650661,9392,3
650824,9393,3
651097,9394,3
651101,9395,3
651279,9396,3
651693,9397,3
651897,9398,3
652017,9399,3
652038,9400,3
652103,9401,3
652312,9402,3
652370,9403,3
652803,9404,3
652916,9405,3
653000,9406,3
653039,9407,3
653361,9408,3
653484,9409,3
653631,9410,3
654209,9411,3
654754,9412,3
655048,9413,3
655127,9414,3
655305,9415,3
655314,9416,3
655420,9417,3
655626,9418,3
655890,9419,3
656033,9420,3
656452,9421,3
656546,9422,3
656734,9423,3
656770,9424,3
656983,9425,3
657269,9426,3
657335,9427,3
657408,9428,3
657438,9429,3
657731,9430,3
657983,9431,3
658213,9432,3
658379,9433,3
658617,9434,3
658767,9435,3
658853,9436,3
658874,9437,3
659138,9438,3
659140,9439,3
659352,9440,3
659934,9441,3
659938,9442,3
660230,9443,3
660358,9444,3
660360,9445,3
660471,9446,3
660711,9447,3
660755,9448,3
660917,9449,3
660977,9450,3
661049,9451,3
661341,9452,3
661371,9453,3
661376,9454,3
662208,9455,3
662303,9456,3
662404,9457,3
662684,9458,3
662687,9459,3
662719,9460,3
662808,9461,3
663003,9462,3
663006,9463,3
663103,9464,3
663129,9465,3
663605,9466,3
663762,9467,3
663972,9468,3
664289,9469,3
664470,9470,3
664481,9471,3
664543,9472,3
664641,9473,3
664714,9474,3
665341,9475,3
665393,9476,3
665566,9477,3
666326,9478,3
666344,9479,3
666653,9480,3
666796,9481,3
666846,9482,3
667195,9483,3
667266,9484,3
667412,9485,3
667744,9486,3
667961,9487,3
667993,9488,3
668155,9489,3
668461,9490,3
668700,9491,3
668801,9492,3
668991,9493,3
669013,9494,3
669106,9495,3
669115,9496,3
669194,9497,3
669462,9498,3
669463,9499,3
669606,9500,3
669797,9501,3
670112,9502,3
670125,9503,3
670376,9504,3
670968,9505,3
671200,9506,3
671351,9507,3
671426,9508,3
671705,9509,3
671944,9510,3
672049,9511,3
672168,9512,3
672412,9513,3
672427,9514,3
672499,9515,3
672582,9516,3
672586,9517,3
672645,9518,3
672692,9519,3
672871,9520,3
672976,9521,3
673002,9522,3
673505,9523,3
673805,9524,3
673938,9525,3
674170,9526,3
674275,9527,3
674542,9528,3
674596,9529,3
674607,9530,3
674691,9531,3
674735,9532,3
674859,9533,3
675051,9534,3
675212,9535,3
675227,9536,3
675374,9537,3
675584,9538,3
675610,9539,3
675705,9540,3
676232,9541,3
676493,9542,3
676668,9543,3
676716,9544,3
676981,9545,3
677121,9546,3
677152,9547,3
677362,9548,3
677855,9549,3
678024,9550,3
678092,9551,3
678169,9552,3
678365,9553,3
678593,9554,3
678630,9555,3
678638,9556,3
678830,9557,3
679019,9558,3
679046,9559,3
679286,9560,3
679290,9561,3
679431,9562,3
679440,9563,3
679798,9564,3
679864,9565,3
679869,9566,3
680245,9567,3
680268,9568,3
680308,9569,3
680709,9570,3
680924,9571,3
681247,9572,3
681257,9573,3
681367,9574,3
681798,9575,3
682024,9576,3
682058,9577,3
683278,9578,3
683411,9579,3
683579,9580,3
683626,9581,3
683632,9582,3
683819,9583,3
683989,9584,3
684245,9585,3
684324,9586,3
684596,9587,3
685172,9588,3
685202,9589,3
685645,9590,3
685717,9591,3
685729,9592,3
685793,9593,3
685973,9594,3
686158,9595,3
686458,9596,3
686637,9597,3
686784,9598,3
686956,9599,3
686971,9600,3
687231,9601,3
687781,9602,3
687965,9603,3
688034,9604,3
688137,9605,3
688562,9606,3
688610,9607,3
688855,9608,3
689228,9609,3
689491,9610,3
689513,9611,3
690018,9612,3
690052,9613,3
690122,9614,3
691138,9615,3
691226,9616,3
691387,9617,3
691532,9618,3
691573,9619,3
692086,9620,3
692126,9621,3
692160,9622,3
692238,9623,3
692358,9624,3
692458,9625,3
692594,9626,3
692713,9627,3
692810,9628,3
693204,9629,3
693271,9630,3
693724,9631,3
693779,9632,3
693898,9633,3
693978,9634,3
694298,9635,3
694337,9636,3
694506,9637,3
694548,9638,3
695221,9639,3
695485,9640,3
695593,9641,3
695738,9642,3
695802,9643,3
696026,9644,3
696100,9645,3
696130,9646,3
696239,9647,3
696320,9648,3
696559,9649,3
696577,9650,3
697245,9651,3
697262,9652,3
697269,9653,3
697331,9654,3
697522,9655,3
697826,9656,3
697902,9657,3
698127,9658,3
698133,9659,3
698268,9660,3
698616,9661,3
698726,9662,3
698739,9663,3
698743,9664,3
699034,9665,3
699391,9666,3
699504,9667,3
699782,9668,3
699821,9669,3
699861,9670,3
699992,9671,3
700354,9672,3
700382,9673,3
700523,9674,3
701271,9675,3
701329,9676,3
701392,9677,3
701527,9678,3
701589,9679,3
701667,9680,3
701864,9681,3
702048,9682,3
702155,9683,3
702235,9684,3
702364,9685,3
702765,9686,3
702783,9687,3
703095,9688,3
703432,9689,3
703617,9690,3
703997,9691,3
704219,9692,3
704576,9693,3
704848,9694,3
704908,9695,3
705537,9696,3
706251,9697,3
706306,9698,3
706536,9699,3
706843,9700,3
706914,9701,3
707067,9702,3
707210,9703,3
707347,9704,3
707458,9705,3
707510,9706,3
707842,9707,3
707992,9708,3
708007,9709,3
708309,9710,3
708423,9711,3
709043,9712,3
709329,9713,3
710264,9714,3
710430,9715,3
710776,9716,3
710875,9717,3
710991,9718,3
711009,9719,3
711129,9720,3
711138,9721,3
711569,9722,3
712110,9723,3
712431,9724,3
712708,9725,3
712970,9726,3
713079,9727,3
713163,9728,3
713242,9729,3
713472,9730,3
713678,9731,3
713854,9732,3
714236,9733,3
714418,9734,3
714472,9735,3
714931,9736,3
715044,9737,3
715065,9738,3
715282,9739,3
715545,9740,3
715938,9741,3
716252,9742,3
716267,9743,3
716348,9744,3
716476,9745,3
716574,9746,3
716586,9747,3
716847,9748,3
717018,9749,3
717038,9750,3
717242,9751,3
717378,9752,3
717547,9753,3
717821,9754,3
718374,9755,3
718406,9756,3
719051,9757,3
719237,9758,3
719373,9759,3
719425,9760,3
720068,9761,3
720092,9762,3
720533,9763,3
720535,9764,3
720702,9765,3
721014,9766,3
721456,9767,3
721500,9768,3
721727,9769,3
721822,9770,3
722305,9771,3
722337,9772,3
722635,9773,3
722765,9774,3
722874,9775,3
722906,9776,3
723097,9777,3
723659,9778,3
724696,9779,3
725053,9780,3
725243,9781,3
725277,9782,3
725627,9783,3
725658,9784,3
725702,9785,3
725758,9786,3
725978,9787,3
726031,9788,3
726115,9789,3
726300,9790,3
726372,9791,3
726375,9792,3
726407,9793,3
727192,9794,3
728220,9795,3
728963,9796,3
729063,9797,3
729250,9798,3
729484,9799,3
729731,9800,3
729809,9801,3
729844,9802,3
729937,9803,3
729972,9804,3
730058,9805,3
730287,9806,3
730598,9807,3
730701,9808,3
730743,9809,3
730853,9810,3
731111,9811,3
731333,9812,3
731430,9813,3
732074,9814,3
732430,9815,3
732530,9816,3
732539,9817,3
732795,9818,3
732966,9819,3
733153,9820,3
733233,9821,3
733323,9822,3
733568,9823,3
734024,9824,3
734255,9825,3
734608,9826,3
734834,9827,3
734997,9828,3
735033,9829,3
735099,9830,3
735191,9831,3
735196,9832,3
735241,9833,3
735312,9834,3
735334,9835,3
735417,9836,3
735508,9837,3
735542,9838,3
735598,9839,3
736212,9840,3
736370,9841,3
736392,9842,3
736881,9843,3
737137,9844,3
737632,9845,3
737790,9846,3
737961,9847,3
737971,9848,3
738021,9849,3
738092,9850,3
738420,9851,3
738536,9852,3
738640,9853,3
739024,9854,3
739175,9855,3
739289,9856,3
739669,9857,3
739921,9858,3
740002,9859,3
740104,9860,3
740202,9861,3
740432,9862,3
740778,9863,3
740936,9864,3
741016,9865,3
741360,9866,3
741376,9867,3
741399,9868,3
741508,9869,3
741929,9870,3
742119,9871,3
742163,9872,3
742610,9873,3
742861,9874,3
742871,9875,3
743250,9876,3
743644,9877,3
743668,9878,3
744346,9879,3
744420,9880,3
744552,9881,3
744622,9882,3
744826,9883,3
744934,9884,3
745126,9885,3
745243,9886,3
745493,9887,3
745615,9888,3
746844,9889,3
747070,9890,3
747202,9891,3
747717,9892,3
747907,9893,3
748272,9894,3
748885,9895,3
748952,9896,3
749119,9897,3
749398,9898,3
749719,9899,3
749834,9900,3
749934,9901,3
750018,9902,3
750031,9903,3
750405,9904,3
750589,9905,3
750701,9906,3
750876,9907,3
751074,9908,3
751367,9909,3
751683,9910,3
752562,9911,3
752641,9912,3
752659,9913,3
752873,9914,3
752877,9915,3
753043,9916,3
753863,9917,3
753918,9918,3
754009,9919,3
754293,9920,3
754350,9921,3
754514,9922,3
754610,9923,3
755126,9924,3
755330,9925,3
755417,9926,3
756503,9927,3
756582,9928,3
757203,9929,3
757259,9930,3
757266,9931,3
757964,9932,3
758149,9933,3
758177,9934,3
758447,9935,3
758753,9936,3
758850,9937,3
758981,9938,3
758988,9939,3
759315,9940,3
759615,9941,3
759785,9942,3
760248,9943,3
760850,9944,3
760853,9945,3
761026,9946,3
761242,9947,3
761265,9948,3
761845,9949,3
761933,9950,3
762234,9951,3
762516,9952,3
762525,9953,3
762977,9954,3
762985,9955,3
763119,9956,3
763242,9957,3
763414,9958,3
763863,9959,3
764007,9960,3
764297,9961,3
764326,9962,3
764609,9963,3
764914,9964,3
765042,9965,3
765057,9966,3
765084,9967,3
765113,9968,3
765178,9969,3
765571,9970,3
765701,9971,3
765814,9972,3
765832,9973,3
766014,9974,3
766235,9975,3
766358,9976,3
766390,9977,3
766415,9978,3
766673,9979,3
766731,9980,3
767378,9981,3
767413,9982,3
767453,9983,3
767456,9984,3
767639,9985,3
767693,9986,3
767700,9987,3
767966,9988,3
768206,9989,3
768241,9990,3
768257,9991,3
768295,9992,3
768377,9993,3
768474,9994,3
768671,9995,3
768751,9996,3
768791,9997,3
768862,9998,3
768922,9999,3
768947,10000,3
769114,10001,3
769156,10002,3
770060,10003,3
770204,10004,3
770358,10005,3
770582,10006,3
770843,10007,3
770890,10008,3
771501,10009,3
771540,10010,3
771551,10011,3
771749,10012,3
771963,10013,3
772137,10014,3
772519,10015,3
772799,10016,3
772853,10017,3
773096,10018,3
773174,10019,3
773522,10020,3
773649,10021,3
773803,10022,3
773870,10023,3
773948,10024,3
774214,10025,3
774285,10026,3
774427,10027,3
774627,10028,3
774694,10029,3
774703,10030,3
774802,10031,3
775254,10032,3
775310,10033,3
775368,10034,3
775369,10035,3
775578,10036,3
775945,10037,3
776075,10038,3
776829,10039,3
777005,10040,3
777083,10041,3
777502,10042,3
777570,10043,3
777659,10044,3
777702,10045,3
777981,10046,3
778020,10047,3
778601,10048,3
779057,10049,3
779093,10050,3
779155,10051,3
779846,10052,3
779870,10053,3
779921,10054,3
780056,10055,3
781301,10056,3
781308,10057,3
781401,10058,3
781411,10059,3
781586,10060,3
781632,10061,3
781636,10062,3
781723,10063,3
781999,10064,3
782015,10065,3
782224,10066,3
782360,10067,3
782413,10068,3
782561,10069,3
782599,10070,3
782935,10071,3
783368,10072,3
783523,10073,3
783726,10074,3
784256,10075,3
784407,10076,3
784570,10077,3
785035,10078,3
785209,10079,3
785255,10080,3
785268,10081,3
785655,10082,3
785810,10083,3
786101,10084,3
786383,10085,3
786442,10086,3
786717,10087,3
786788,10088,3
786817,10089,3
787260,10090,3
787273,10091,3
787433,10092,3
787516,10093,3
787574,10094,3
787698,10095,3
787744,10096,3
788405,10097,3
788900,10098,3
789113,10099,3
789562,10100,3
789919,10101,3
790465,10102,3
790542,10103,3
790743,10104,3
790894,10105,3
791294,10106,3
791303,10107,3
791371,10108,3
791525,10109,3
791595,10110,3
791722,10111,3
791764,10112,3
791848,10113,3
791949,10114,3
792228,10115,3
792422,10116,3
792566,10117,3
793244,10118,3
793539,10119,3
793792,10120,3
794119,10121,3
794384,10122,3
794394,10123,3
794409,10124,3
795588,10125,3
795714,10126,3
795845,10127,3
795848,10128,3
796007,10129,3
796285,10130,3
796376,10131,3
796412,10132,3
796580,10133,3
796731,10134,3
797101,10135,3
797139,10136,3
797484,10137,3
797740,10138,3
797746,10139,3
798017,10140,3
798031,10141,3
798157,10142,3
798975,10143,3
799090,10144,3
799238,10145,3
799811,10146,3
799867,10147,3
800473,10148,3
800639,10149,3
800811,10150,3
800829,10151,3
801081,10152,3
801277,10153,3
801461,10154,3
802760,10155,3
802824,10156,3
802829,10157,3
802966,10158,3
803243,10159,3
803304,10160,3
803506,10161,3
803521,10162,3
803544,10163,3
803741,10164,3
804172,10165,3
804184,10166,3
804196,10167,3
804257,10168,3
804292,10169,3
804315,10170,3
804414,10171,3
804510,10172,3
804624,10173,3
804802,10174,3
805046,10175,3
805198,10176,3
805416,10177,3
805422,10178,3
805509,10179,3
805913,10180,3
806110,10181,3
806294,10182,3
806300,10183,3
806679,10184,3
806929,10185,3
806938,10186,3
807015,10187,3
807024,10188,3
807061,10189,3
807451,10190,3
807452,10191,3
807463,10192,3
807647,10193,3
807754,10194,3
808413,10195,3
808484,10196,3
808693,10197,3
809005,10198,3
809467,10199,3
809783,10200,3
809828,10201,3
810101,10202,3
810429,10203,3
810454,10204,3
810479,10205,3
810495,10206,3
810876,10207,3
810928,10208,3
810942,10209,3
811202,10210,3
811411,10211,3
811426,10212,3
811490,10213,3
811804,10214,3
812222,10215,3
812278,10216,3
812944,10217,3
813258,10218,3
813823,10219,3
813995,10220,3
814272,10221,3
814345,10222,3
814430,10223,3
814563,10224,3
814629,10225,3
815026,10226,3
815637,10227,3
815851,10228,3
816062,10229,3
816190,10230,3
816486,10231,3
816718,10232,3
816752,10233,3
816765,10234,3
817005,10235,3
817065,10236,3
817135,10237,3
817283,10238,3
817354,10239,3
817416,10240,3
817584,10241,3
817688,10242,3
817857,10243,3
818021,10244,3
818067,10245,3
818096,10246,3
818160,10247,3
818326,10248,3
818870,10249,3
819232,10250,3
819261,10251,3
819284,10252,3
819355,10253,3
819452,10254,3
819468,10255,3
819653,10256,3
819729,10257,3
819833,10258,3
819844,10259,3
819873,10260,3
819888,10261,3
820048,10262,3
820221,10263,3
820499,10264,3
820630,10265,3
820790,10266,3
820851,10267,3
820951,10268,3
821530,10269,3
821683,10270,3
822469,10271,3
822998,10272,3
823075,10273,3
823869,10274,3
824056,10275,3
824359,10276,3
824474,10277,3
824902,10278,3
825065,10279,3
825271,10280,3
825450,10281,3
825667,10282,3
825787,10283,3
825924,10284,3
826047,10285,3
826469,10286,3
826554,10287,3
826670,10288,3
826711,10289,3
826790,10290,3
826927,10291,3
827059,10292,3
827088,10293,3
827266,10294,3
827315,10295,3
827342,10296,3
827407,10297,3
827846,10298,3
827890,10299,3
827988,10300,3
828110,10301,3
828112,10302,3
828305,10303,3
828312,10304,3
828328,10305,3
828459,10306,3
828627,10307,3
828637,10308,3
828839,10309,3
828858,10310,3
829062,10311,3
829617,10312,3
829648,10313,3
830412,10314,3
831145,10315,3
831703,10316,3
832118,10317,3
832670,10318,3
832820,10319,3
832933,10320,3
833106,10321,3
833394,10322,3
833505,10323,3
833554,10324,3
833565,10325,3
834383,10326,3
834580,10327,3
834800,10328,3
834927,10329,3
835460,10330,3
835875,10331,3
836151,10332,3
836235,10333,3
836311,10334,3
836505,10335,3
836608,10336,3
836713,10337,3
837064,10338,3
837550,10339,3
838403,10340,3
838495,10341,3
838638,10342,3
838685,10343,3
838906,10344,3
839063,10345,3
839454,10346,3
839625,10347,3
839675,10348,3
840581,10349,3
840663,10350,3
841044,10351,3
841066,10352,3
841114,10353,3
841425,10354,3
841687,10355,3
842114,10356,3
842343,10357,3
842440,10358,3
842546,10359,3
842675,10360,3
843499,10361,3
843776,10362,3
844113,10363,3
844241,10364,3
844299,10365,3
844389,10366,3
844559,10367,3
844654,10368,3
844905,10369,3
845039,10370,3
845246,10371,3
845371,10372,3
845551,10373,3
845813,10374,3
846037,10375,3
846293,10376,3
846326,10377,3
846327,10378,3
847349,10379,3
847405,10380,3
847472,10381,3
847521,10382,3
847811,10383,3
848039,10384,3
848159,10385,3
848171,10386,3
848383,10387,3
848562,10388,3
848679,10389,3
848696,10390,3
849231,10391,3
849746,10392,3
849809,10393,3
850206,10394,3
850664,10395,3
850855,10396,3
850918,10397,3
851230,10398,3
851254,10399,3
851862,10400,3
852025,10401,3
852082,10402,3
852187,10403,3
852656,10404,3
852755,10405,3
853195,10406,3
853415,10407,3
853749,10408,3
853856,10409,3
854149,10410,3
854675,10411,3
854797,10412,3
854798,10413,3
854830,10414,3
855021,10415,3
855067,10416,3
855093,10417,3
855126,10418,3
855284,10419,3
855925,10420,3
855954,10421,3
856190,10422,3
856447,10423,3
857324,10424,3
857772,10425,3
857964,10426,3
857980,10427,3
858034,10428,3
858977,10429,3
859067,10430,3
859161,10431,3
859229,10432,3
859340,10433,3
859570,10434,3
859715,10435,3
859871,10436,3
860066,10437,3
860348,10438,3
860662,10439,3
861458,10440,3
861573,10441,3
861690,10442,3
861815,10443,3
862065,10444,3
862183,10445,3
862212,10446,3
862224,10447,3
862227,10448,3
862715,10449,3
862717,10450,3
862752,10451,3
863684,10452,3
863704,10453,3
863888,10454,3
863941,10455,3
863958,10456,3
864003,10457,3
864356,10458,3
864473,10459,3
864934,10460,3
865041,10461,3
865045,10462,3
865076,10463,3
865208,10464,3
865463,10465,3
865563,10466,3
865786,10467,3
865789,10468,3
865852,10469,3
865938,10470,3
866234,10471,3
866872,10472,3
867016,10473,3
867067,10474,3
867252,10475,3
867482,10476,3
867643,10477,3
868106,10478,3
868153,10479,3
868280,10480,3
868333,10481,3
868340,10482,3
868461,10483,3
868633,10484,3
868694,10485,3
869383,10486,3
869518,10487,3
869521,10488,3
869784,10489,3
869788,10490,3
