node_id,source_rank,source_expansion_count
631341,8861,7
631833,8862,7
631923,8863,7
632452,8864,7
632954,8865,7
633038,8866,7
633079,8867,7
633816,8868,7
633897,8869,7
633973,8870,7
634508,8871,7
634688,8872,7
634813,8873,7
634967,8874,7
635024,8875,7
635123,8876,7
635283,8877,7
635428,8878,7
635551,8879,7
635741,8880,7
636047,8881,7
636611,8882,7
636756,8883,7
636785,8884,7
636825,8885,7
636836,8886,7
637237,8887,7
637344,8888,7
637384,8889,7
637452,8890,7
637470,8891,7
638041,8892,7
638304,8893,7
639210,8894,7
639643,8895,7
639803,8896,7
639819,8897,7
639843,8898,7
639876,8899,7
639910,8900,7
639933,8901,7
639938,8902,7
639948,8903,7
639992,8904,7
640067,8905,7
640110,8906,7
640173,8907,7
640322,8908,7
640821,8909,7
640864,8910,7
640887,8911,7
641205,8912,7
641265,8913,7
641298,8914,7
641474,8915,7
641485,8916,7
641593,8917,7
641908,8918,7
641948,8919,7
641977,8920,7
641999,8921,7
642064,8922,7
642164,8923,7
642256,8924,7
642304,8925,7
642389,8926,7
642499,8927,7
642627,8928,7
642629,8929,7
642799,8930,7
642836,8931,7
643069,8932,7
643077,8933,7
643454,8934,7
643956,8935,7
644474,8936,7
644486,8937,7
644743,8938,7
644987,8939,7
645127,8940,7
645157,8941,7
645161,8942,7
645249,8943,7
645263,8944,7
645825,8945,7
645846,8946,7
646012,8947,7
646613,8948,7
646620,8949,7
647086,8950,7
647513,8951,7
647603,8952,7
647747,8953,7
647949,8954,7
647973,8955,7
648129,8956,7
648638,8957,7
648690,8958,7
648715,8959,7
648813,8960,7
648942,8961,7
649031,8962,7
649032,8963,7
649389,8964,7
650548,8965,7
650609,8966,7
651006,8967,7
651068,8968,7
651559,8969,7
651671,8970,7
651992,8971,7
652033,8972,7
652154,8973,7
652461,8974,7
652626,8975,7
652636,8976,7
653025,8977,7
653168,8978,7
653177,8979,7
653376,8980,7
654017,8981,7
654297,8982,7
654330,8983,7
654377,8984,7
654561,8985,7
654704,8986,7
654843,8987,7
654982,8988,7
655036,8989,7
655128,8990,7
655379,8991,7
656037,8992,7
656119,8993,7
656177,8994,7
656472,8995,7
656498,8996,7
656658,8997,7
656946,8998,7
657026,8999,7
657030,9000,7
657099,9001,7
657153,9002,7
657320,9003,7
657538,9004,7
657780,9005,7
658134,9006,7
658172,9007,7
658300,9008,7
658369,9009,7
658386,9010,7
658441,9011,7
658634,9012,7
658678,9013,7
658776,9014,7
659034,9015,7
659351,9016,7
659546,9017,7
659576,9018,7
659748,9019,7
660009,9020,7
660520,9021,7
661272,9022,7
661428,9023,7
662155,9024,7
662168,9025,7
662557,9026,7
662627,9027,7
662785,9028,7
662843,9029,7
662921,9030,7
662928,9031,7
663020,9032,7
663044,9033,7
663102,9034,7
663103,9035,7
663148,9036,7
663194,9037,7
663374,9038,7
663380,9039,7
663436,9040,7
663476,9041,7
664292,9042,7
664564,9043,7
665387,9044,7
665526,9045,7
665706,9046,7
665997,9047,7
666417,9048,7
666642,9049,7
666789,9050,7
666944,9051,7
667023,9052,7
667130,9053,7
667161,9054,7
667168,9055,7
667338,9056,7
667391,9057,7
667394,9058,7
667503,9059,7
667539,9060,7
667736,9061,7
667755,9062,7
667803,9063,7
668039,9064,7
668095,9065,7
668141,9066,7
668184,9067,7
668239,9068,7
668868,9069,7
668927,9070,7
669098,9071,7
669533,9072,7
669847,9073,7
669867,9074,7
669873,9075,7
669882,9076,7
669894,9077,7
669944,9078,7
670157,9079,7
670349,9080,7
670355,9081,7
670386,9082,7
670541,9083,7
670641,9084,7
670642,9085,7
670697,9086,7
670845,9087,7
670886,9088,7
670899,9089,7
671527,9090,7
671553,9091,7
671611,9092,7
671842,9093,7
672335,9094,7
672411,9095,7
672515,9096,7
672573,9097,7
672635,9098,7
672761,9099,7
672767,9100,7
673192,9101,7
673445,9102,7
673453,9103,7
673602,9104,7
673635,9105,7
673768,9106,7
674085,9107,7
674282,9108,7
675012,9109,7
675170,9110,7
675223,9111,7
675239,9112,7
675397,9113,7
675810,9114,7
675977,9115,7
676413,9116,7
676693,9117,7
676694,9118,7
677369,9119,7
677843,9120,7
678008,9121,7
678415,9122,7
679062,9123,7
680630,9124,7
680820,9125,7
681537,9126,7
681752,9127,7
681771,9128,7
681846,9129,7
681871,9130,7
681893,9131,7
682082,9132,7
682311,9133,7
683034,9134,7
683150,9135,7
683532,9136,7
683639,9137,7
683737,9138,7
683857,9139,7
684028,9140,7
684423,9141,7
684622,9142,7
684624,9143,7
684695,9144,7
684734,9145,7
684828,9146,7
684870,9147,7
684988,9148,7
685366,9149,7
685466,9150,7
685789,9151,7
686520,9152,7
686649,9153,7
687446,9154,7
687574,9155,7
687667,9156,7
688251,9157,7
689217,9158,7
689489,9159,7
689827,9160,7
690179,9161,7
690445,9162,7
690770,9163,7
690895,9164,7
691734,9165,7
692721,9166,7
693509,9167,7
693729,9168,7
693923,9169,7
693933,9170,7
694043,9171,7
694247,9172,7
694359,9173,7
694765,9174,7
695334,9175,7
696082,9176,7
696110,9177,7
696177,9178,7
696398,9179,7
696439,9180,7
696513,9181,7
696552,9182,7
697151,9183,7
697898,9184,7
698086,9185,7
698090,9186,7
698999,9187,7
699387,9188,7
699457,9189,7
699832,9190,7
699958,9191,7
699962,9192,7
700013,9193,7
700259,9194,7
700312,9195,7
700423,9196,7
700712,9197,7
701647,9198,7
702934,9199,7
702996,9200,7
703015,9201,7
703030,9202,7
703172,9203,7
703321,9204,7
703610,9205,7
703670,9206,7
703681,9207,7
703851,9208,7
703930,9209,7
704095,9210,7
704146,9211,7
704192,9212,7
704216,9213,7
704277,9214,7
704293,9215,7
704297,9216,7
704343,9217,7
704733,9218,7
705407,9219,7
705955,9220,7
706587,9221,7
706771,9222,7
706928,9223,7
707460,9224,7
707499,9225,7
707904,9226,7
708078,9227,7
708739,9228,7
708761,9229,7
709173,9230,7
709401,9231,7
709430,9232,7
709647,9233,7
710561,9234,7
711033,9235,7
711080,9236,7
711219,9237,7
711388,9238,7
711625,9239,7
711716,9240,7
712567,9241,7
713780,9242,7
713863,9243,7
713943,9244,7
714050,9245,7
714148,9246,7
714195,9247,7
714306,9248,7
714462,9249,7
714922,9250,7
715164,9251,7
715200,9252,7
715271,9253,7
715308,9254,7
715994,9255,7
716433,9256,7
716810,9257,7
716879,9258,7
717097,9259,7
717138,9260,7
717184,9261,7
717198,9262,7
717391,9263,7
717672,9264,7
718087,9265,7
718128,9266,7
718886,9267,7
718887,9268,7
719181,9269,7
719281,9270,7
719282,9271,7
719616,9272,7
719822,9273,7
720762,9274,7
720837,9275,7
721441,9276,7
721661,9277,7
722974,9278,7
723608,9279,7
723609,9280,7
723760,9281,7
723761,9282,7
723791,9283,7
724180,9284,7
724196,9285,7
724317,9286,7
724513,9287,7
724974,9288,7
725088,9289,7
725821,9290,7
726878,9291,7
729538,9292,7
730338,9293,7
730548,9294,7
730558,9295,7
730710,9296,7
730795,9297,7
730938,9298,7
731028,9299,7
732262,9300,7
732329,9301,7
732381,9302,7
732384,9303,7
732415,9304,7
732419,9305,7
732456,9306,7
732638,9307,7
732878,9308,7
733000,9309,7
733075,9310,7
733576,9311,7
734805,9312,7
735231,9313,7
736016,9314,7
736552,9315,7
736762,9316,7
737182,9317,7
737817,9318,7
737899,9319,7
737922,9320,7
738347,9321,7
738453,9322,7
738466,9323,7
738799,9324,7
738877,9325,7
738903,9326,7
738979,9327,7
738989,9328,7
739758,9329,7
740016,9330,7
740105,9331,7
740770,9332,7
740961,9333,7
741524,9334,7
743096,9335,7
743658,9336,7
743761,9337,7
743929,9338,7
744183,9339,7
744281,9340,7
744637,9341,7
744753,9342,7
744965,9343,7
745272,9344,7
746435,9345,7
746562,9346,7
746788,9347,7
746863,9348,7
746905,9349,7
746954,9350,7
747119,9351,7
747621,9352,7
747897,9353,7
748000,9354,7
748560,9355,7
748671,9356,7
748672,9357,7
748972,9358,7
749233,9359,7
749595,9360,7
750159,9361,7
750372,9362,7
750988,9363,7
752686,9364,7
753757,9365,7
754200,9366,7
754218,9367,7
754255,9368,7
754290,9369,7
754305,9370,7
754467,9371,7
754560,9372,7
754753,9373,7
754777,9374,7
754880,9375,7
755009,9376,7
755050,9377,7
755051,9378,7
755152,9379,7
755446,9380,7
755639,9381,7
755720,9382,7
755912,9383,7
756042,9384,7
756087,9385,7
756200,9386,7
756381,9387,7
756492,9388,7
756916,9389,7
757530,9390,7
757531,9391,7
757631,9392,7
757652,9393,7
757668,9394,7
757764,9395,7
757863,9396,7
758061,9397,7
758289,9398,7
758456,9399,7
759017,9400,7
759276,9401,7
759333,9402,7
759443,9403,7
759584,9404,7
759603,9405,7
759719,9406,7
759856,9407,7
759875,9408,7
760127,9409,7
760213,9410,7
761107,9411,7
761970,9412,7
762605,9413,7
763417,9414,7
763574,9415,7
763780,9416,7
764024,9417,7
764132,9418,7
764741,9419,7
765371,9420,7
765514,9421,7
765992,9422,7
766080,9423,7
766264,9424,7
767210,9425,7
767258,9426,7
767440,9427,7
767639,9428,7
767989,9429,7
768084,9430,7
768105,9431,7
768154,9432,7
768227,9433,7
768410,9434,7
768707,9435,7
768753,9436,7
768775,9437,7
768958,9438,7
769119,9439,7
769268,9440,7
769603,9441,7
769638,9442,7
770456,9443,7
771043,9444,7
771081,9445,7
771796,9446,7
772012,9447,7
772185,9448,7
772255,9449,7
773382,9450,7
773723,9451,7
773870,9452,7
774274,9453,7
774661,9454,7
774947,9455,7
775287,9456,7
775687,9457,7
775725,9458,7
776280,9459,7
776315,9460,7
777074,9461,7
777128,9462,7
777222,9463,7
777311,9464,7
777555,9465,7
777826,9466,7
778451,9467,7
778692,9468,7
778715,9469,7
778753,9470,7
779300,9471,7
779338,9472,7
780145,9473,7
780181,9474,7
780242,9475,7
780320,9476,7
780341,9477,7
780355,9478,7
780516,9479,7
780591,9480,7
780793,9481,7
780827,9482,7
780932,9483,7
780998,9484,7
781002,9485,7
781360,9486,7
781440,9487,7
782811,9488,7
782990,9489,7
783656,9490,7
784041,9491,7
784384,9492,7
784698,9493,7
784877,9494,7
784878,9495,7
785003,9496,7
785421,9497,7
785755,9498,7
785897,9499,7
786015,9500,7
786279,9501,7
786453,9502,7
786484,9503,7
787610,9504,7
787611,9505,7
787641,9506,7
788076,9507,7
788110,9508,7
788193,9509,7
788424,9510,7
788532,9511,7
788889,9512,7
789117,9513,7
789388,9514,7
789455,9515,7
789776,9516,7
790037,9517,7
790102,9518,7
790149,9519,7
790385,9520,7
790824,9521,7
790846,9522,7
790921,9523,7
790963,9524,7
790965,9525,7
791078,9526,7
792295,9527,7
792408,9528,7
792927,9529,7
793043,9530,7
794438,9531,7
794494,9532,7
794568,9533,7
794710,9534,7
794738,9535,7
794892,9536,7
795000,9537,7
795079,9538,7
795235,9539,7
795888,9540,7
796300,9541,7
797239,9542,7
797587,9543,7
798168,9544,7
798513,9545,7
798819,9546,7
799280,9547,7
799310,9548,7
799336,9549,7
799469,9550,7
799483,9551,7
799486,9552,7
799490,9553,7
799506,9554,7
799622,9555,7
799960,9556,7
800009,9557,7
800237,9558,7
800435,9559,7
800577,9560,7
801118,9561,7
801175,9562,7
801887,9563,7
801888,9564,7
803420,9565,7
803981,9566,7
804011,9567,7
804041,9568,7
804788,9569,7
804789,9570,7
805220,9571,7
806151,9572,7
806212,9573,7
806283,9574,7
806503,9575,7
806504,9576,7
806857,9577,7
807443,9578,7
807563,9579,7
807864,9580,7
807927,9581,7
808203,9582,7
808224,9583,7
808318,9584,7
808421,9585,7
808472,9586,7
808955,9587,7
808957,9588,7
809018,9589,7
809246,9590,7
809508,9591,7
809510,9592,7
809642,9593,7
809804,9594,7
809881,9595,7
809999,9596,7
810645,9597,7
810686,9598,7
811081,9599,7
811310,9600,7
811588,9601,7
811981,9602,7
812106,9603,7
812123,9604,7
812225,9605,7
812528,9606,7
812859,9607,7
812881,9608,7
812956,9609,7
814171,9610,7
814182,9611,7
814365,9612,7
814380,9613,7
814420,9614,7
814457,9615,7
814462,9616,7
814499,9617,7
814676,9618,7
814714,9619,7
814734,9620,7
814839,9621,7
814844,9622,7
814877,9623,7
815083,9624,7
815093,9625,7
815259,9626,7
815267,9627,7
815269,9628,7
815277,9629,7
815296,9630,7
815297,9631,7
815314,9632,7
815319,9633,7
815334,9634,7
815336,9635,7
815340,9636,7
815351,9637,7
815352,9638,7
815355,9639,7
815356,9640,7
815369,9641,7
815371,9642,7
815377,9643,7
815390,9644,7
815421,9645,7
815445,9646,7
815446,9647,7
815459,9648,7
815464,9649,7
815479,9650,7
815480,9651,7
815554,9652,7
815795,9653,7
816354,9654,7
816491,9655,7
816931,9656,7
817946,9657,7
817962,9658,7
818349,9659,7
818478,9660,7
818738,9661,7
819911,9662,7
820222,9663,7
820241,9664,7
820587,9665,7
820706,9666,7
821012,9667,7
821025,9668,7
821385,9669,7
821487,9670,7
821606,9671,7
821693,9672,7
821888,9673,7
821919,9674,7
822286,9675,7
822297,9676,7
822451,9677,7
822506,9678,7
822741,9679,7
823129,9680,7
823156,9681,7
823300,9682,7
823505,9683,7
823616,9684,7
823639,9685,7
823656,9686,7
823744,9687,7
823785,9688,7
823919,9689,7
823955,9690,7
823981,9691,7
824171,9692,7
824187,9693,7
824784,9694,7
825129,9695,7
825584,9696,7
825587,9697,7
825636,9698,7
825735,9699,7
825742,9700,7
825983,9701,7
826097,9702,7
826422,9703,7
826451,9704,7
826569,9705,7
826596,9706,7
827078,9707,7
827537,9708,7
827694,9709,7
827830,9710,7
827862,9711,7
828280,9712,7
830085,9713,7
830132,9714,7
830181,9715,7
830255,9716,7
830263,9717,7
830280,9718,7
830326,9719,7
830863,9720,7
830886,9721,7
831124,9722,7
831187,9723,7
831359,9724,7
831398,9725,7
831696,9726,7
831883,9727,7
831905,9728,7
832094,9729,7
832308,9730,7
832325,9731,7
832432,9732,7
832981,9733,7
833039,9734,7
833398,9735,7
833440,9736,7
833913,9737,7
834003,9738,7
834355,9739,7
834783,9740,7
835122,9741,7
835169,9742,7
835787,9743,7
835816,9744,7
835825,9745,7
835858,9746,7
837420,9747,7
837460,9748,7
837837,9749,7
837858,9750,7
838811,9751,7
839304,9752,7
839457,9753,7
839738,9754,7
840557,9755,7
841400,9756,7
841888,9757,7
841932,9758,7
842045,9759,7
842066,9760,7
842124,9761,7
842294,9762,7
842408,9763,7
842464,9764,7
842557,9765,7
842823,9766,7
843714,9767,7
843755,9768,7
844029,9769,7
844051,9770,7
844202,9771,7
844208,9772,7
844451,9773,7
844731,9774,7
844788,9775,7
845140,9776,7
845618,9777,7
845709,9778,7
845802,9779,7
845834,9780,7
846256,9781,7
846358,9782,7
846474,9783,7
846530,9784,7
846644,9785,7
847194,9786,7
847457,9787,7
847467,9788,7
847694,9789,7
847698,9790,7
847799,9791,7
848382,9792,7
848657,9793,7
848683,9794,7
848799,9795,7
848902,9796,7
849194,9797,7
849301,9798,7
849323,9799,7
849529,9800,7
850117,9801,7
850367,9802,7
850541,9803,7
850737,9804,7
850923,9805,7
851175,9806,7
851386,9807,7
851428,9808,7
851739,9809,7
851757,9810,7
851888,9811,7
852175,9812,7
852262,9813,7
852387,9814,7
852402,9815,7
852454,9816,7
852457,9817,7
852484,9818,7
852658,9819,7
852772,9820,7
852834,9821,7
853199,9822,7
853263,9823,7
853504,9824,7
854097,9825,7
854149,9826,7
854216,9827,7
854359,9828,7
854793,9829,7
855121,9830,7
855158,9831,7
855526,9832,7
855886,9833,7
855921,9834,7
856020,9835,7
856071,9836,7
856127,9837,7
856190,9838,7
856332,9839,7
856505,9840,7
856508,9841,7
856620,9842,7
857276,9843,7
857511,9844,7
857555,9845,7
857651,9846,7
857758,9847,7
857967,9848,7
858291,9849,7
858379,9850,7
858391,9851,7
858410,9852,7
858516,9853,7
858633,9854,7
859286,9855,7
859305,9856,7
859408,9857,7
859440,9858,7
859679,9859,7
859779,9860,7
860705,9861,7
861327,9862,7
861432,9863,7
861623,9864,7
861665,9865,7
861790,9866,7
862379,9867,7
862391,9868,7
862482,9869,7
862522,9870,7
862523,9871,7
862529,9872,7
862675,9873,7
862980,9874,7
863251,9875,7
863281,9876,7
863300,9877,7
863697,9878,7
863848,9879,7
864453,9880,7
865786,9881,7
865868,9882,7
866568,9883,7
866997,9884,7
867616,9885,7
867625,9886,7
867629,9887,7
867667,9888,7
867679,9889,7
867696,9890,7
867709,9891,7
867772,9892,7
867835,9893,7
867974,9894,7
867998,9895,7
867999,9896,7
868016,9897,7
868117,9898,7
868136,9899,7
868180,9900,7
868188,9901,7
868388,9902,7
868659,9903,7
868862,9904,7
869142,9905,7
869266,9906,7
869405,9907,7
869507,9908,7
869756,9909,7
869763,9910,7
869998,9911,7
870867,9912,7
870986,9913,7
871246,9914,7
871933,9915,7
872159,9916,7
872234,9917,7
872454,9918,7
872527,9919,7
872774,9920,7
872954,9921,7
872955,9922,7
872962,9923,7
873160,9924,7
874402,9925,7
876442,9926,7
876536,9927,7
876808,9928,7
876833,9929,7
876982,9930,7
877032,9931,7
877037,9932,7
877056,9933,7
877057,9934,7
877149,9935,7
877151,9936,7
877180,9937,7
877240,9938,7
877348,9939,7
877437,9940,7
878227,9941,7
878248,9942,7
878409,9943,7
879057,9944,7
879323,9945,7
879587,9946,7
879601,9947,7
879654,9948,7
879711,9949,7
879712,9950,7
879775,9951,7
879829,9952,7
880068,9953,7
880074,9954,7
880177,9955,7
880214,9956,7
880328,9957,7
880341,9958,7
880353,9959,7
880395,9960,7
880442,9961,7
880549,9962,7
880655,9963,7
880664,9964,7
880736,9965,7
880902,9966,7
880982,9967,7
881178,9968,7
881263,9969,7
881478,9970,7
881576,9971,7
881671,9972,7
881771,9973,7
881990,9974,7
882176,9975,7
882317,9976,7
882636,9977,7
882994,9978,7
883183,9979,7
883233,9980,7
883333,9981,7
883371,9982,7
883758,9983,7
883765,9984,7
884142,9985,7
884907,9986,7
885636,9987,7
885664,9988,7
885666,9989,7
885681,9990,7
885717,9991,7
885744,9992,7
885746,9993,7
885755,9994,7
885756,9995,7
885792,9996,7
885798,9997,7
885862,9998,7
885894,9999,7
886004,10000,7
