node_id,source_rank,source_expansion_count
207588,8690,508
209122,8691,508
256867,8692,508
269661,8693,508
321612,8694,508
322096,8695,508
396702,8696,508
415284,8697,508
419827,8698,508
421182,8699,508
421436,8700,508
447104,8701,508
470896,8702,508
471202,8703,508
471784,8704,508
482093,8705,508
517183,8706,508
522278,8707,508
537118,8708,508
555273,8709,508
566745,8710,508
639820,8711,508
643077,8712,508
662785,8713,508
667130,8714,508
667283,8715,508
679217,8716,508
739110,8717,508
840849,8718,508
842511,8719,508
847271,8720,508
851412,8721,508
857619,8722,508
860467,8723,508
871150,8724,508
893388,8725,508
915331,8726,508
946984,8727,508
967559,8728,508
982472,8729,508
24228,8730,507
41471,8731,507
42113,8732,507
60130,8733,507
86646,8734,507
94320,8735,507
111922,8736,507
128102,8737,507
154478,8738,507
158307,8739,507
191989,8740,507
223585,8741,507
236908,8742,507
246556,8743,507
255274,8744,507
264215,8745,507
279228,8746,507
293309,8747,507
337227,8748,507
350405,8749,507
373825,8750,507
379672,8751,507
391061,8752,507
395889,8753,507
444861,8754,507
446790,8755,507
472057,8756,507
477515,8757,507
486140,8758,507
499522,8759,507
514033,8760,507
518708,8761,507
523098,8762,507
527683,8763,507
541135,8764,507
546068,8765,507
550610,8766,507
554091,8767,507
567405,8768,507
618177,8769,507
635788,8770,507
642155,8771,507
645264,8772,507
654226,8773,507
658288,8774,507
668039,8775,507
676864,8776,507
680451,8777,507
694921,8778,507
749261,8779,507
754327,8780,507
777656,8781,507
818886,8782,507
845499,8783,507
846670,8784,507
847824,8785,507
848309,8786,507
853917,8787,507
895435,8788,507
906178,8789,507
910948,8790,507
911568,8791,507
954733,8792,507
962554,8793,507
988946,8794,507
12867,8795,506
81561,8796,506
83551,8797,506
87524,8798,506
97727,8799,506
101593,8800,506
101998,8801,506
102535,8802,506
113272,8803,506
158433,8804,506
178915,8805,506
249742,8806,506
261696,8807,506
274950,8808,506
295145,8809,506
295819,8810,506
330588,8811,506
363522,8812,506
398532,8813,506
413841,8814,506
417123,8815,506
419832,8816,506
468875,8817,506
470528,8818,506
489192,8819,506
503256,8820,506
506512,8821,506
528798,8822,506
535900,8823,506
543475,8824,506
546470,8825,506
569469,8826,506
584296,8827,506
616182,8828,506
616709,8829,506
636785,8830,506
637026,8831,506
639876,8832,506
641298,8833,506
645127,8834,506
646662,8835,506
653327,8836,506
659998,8837,506
662165,8838,506
669849,8839,506
680115,8840,506
685079,8841,506
708784,8842,506
750371,8843,506
768753,8844,506
785080,8845,506
809208,8846,506
812434,8847,506
815648,8848,506
815766,8849,506
816476,8850,506
832669,8851,506
881421,8852,506
913887,8853,506
958379,8854,506
959117,8855,506
976151,8856,506
977758,8857,506
17248,8858,505
18946,8859,505
21734,8860,505
38081,8861,505
56886,8862,505
58763,8863,505
63415,8864,505
70927,8865,505
79238,8866,505
81203,8867,505
101262,8868,505
122052,8869,505
135594,8870,505
205383,8871,505
232538,8872,505
250428,8873,505
260075,8874,505
271364,8875,505
274648,8876,505
284905,8877,505
305256,8878,505
337470,8879,505
339946,8880,505
350434,8881,505
396877,8882,505
404712,8883,505
406377,8884,505
412403,8885,505
443186,8886,505
443280,8887,505
451523,8888,505
471421,8889,505
474594,8890,505
514987,8891,505
522162,8892,505
551918,8893,505
559989,8894,505
571473,8895,505
600722,8896,505
608983,8897,505
622748,8898,505
660855,8899,505
669815,8900,505
682644,8901,505
684827,8902,505
696906,8903,505
741983,8904,505
747010,8905,505
802297,8906,505
811310,8907,505
815361,8908,505
834921,8909,505
854867,8910,505
856190,8911,505
856683,8912,505
858291,8913,505
892987,8914,505
917267,8915,505
960901,8916,505
45684,8917,504
67089,8918,504
79526,8919,504
82503,8920,504
87148,8921,504
101623,8922,504
104783,8923,504
107396,8924,504
122350,8925,504
124698,8926,504
151379,8927,504
168545,8928,504
174243,8929,504
207108,8930,504
240018,8931,504
287436,8932,504
292185,8933,504
307191,8934,504
384372,8935,504
423262,8936,504
445396,8937,504
447383,8938,504
448192,8939,504
489653,8940,504
494794,8941,504
496945,8942,504
507547,8943,504
524742,8944,504
528982,8945,504
543363,8946,504
561062,8947,504
567105,8948,504
568080,8949,504
600758,8950,504
620792,8951,504
633360,8952,504
655845,8953,504
666072,8954,504
677247,8955,504
678164,8956,504
692322,8957,504
741524,8958,504
761799,8959,504
816931,8960,504
826670,8961,504
837542,8962,504
875742,8963,504
919848,8964,504
923349,8965,504
929968,8966,504
969467,8967,504
978030,8968,504
982416,8969,504
988732,8970,504
994223,8971,504
997228,8972,504
3540,8973,503
12922,8974,503
24849,8975,503
30695,8976,503
45761,8977,503
55228,8978,503
59750,8979,503
74893,8980,503
102215,8981,503
104967,8982,503
159726,8983,503
170251,8984,503
190727,8985,503
197848,8986,503
213597,8987,503
214355,8988,503
227232,8989,503
251976,8990,503
258073,8991,503
260045,8992,503
279327,8993,503
296066,8994,503
297173,8995,503
305314,8996,503
305757,8997,503
350473,8998,503
360907,8999,503
411268,9000,503
426244,9001,503
428807,9002,503
429305,9003,503
443618,9004,503
444530,9005,503
446061,9006,503
448297,9007,503
465740,9008,503
494900,9009,503
502042,9010,503
526654,9011,503
538861,9012,503
542758,9013,503
544590,9014,503
547038,9015,503
551854,9016,503
556621,9017,503
563924,9018,503
578639,9019,503
595950,9020,503
604318,9021,503
619080,9022,503
640028,9023,503
646404,9024,503
658192,9025,503
690313,9026,503
719504,9027,503
733708,9028,503
744751,9029,503
748972,9030,503
780117,9031,503
814512,9032,503
815556,9033,503
842193,9034,503
851429,9035,503
854965,9036,503
896894,9037,503
905981,9038,503
911589,9039,503
929268,9040,503
960679,9041,503
979410,9042,503
983401,9043,503
990672,9044,503
964,9045,502
36296,9046,502
44148,9047,502
56221,9048,502
68481,9049,502
103378,9050,502
150653,9051,502
151185,9052,502
182631,9053,502
194160,9054,502
195832,9055,502
226140,9056,502
238502,9057,502
248133,9058,502
280395,9059,502
405682,9060,502
434864,9061,502
443275,9062,502
444885,9063,502
466768,9064,502
475035,9065,502
494433,9066,502
512134,9067,502
518504,9068,502
525027,9069,502
525708,9070,502
529095,9071,502
536227,9072,502
541685,9073,502
580161,9074,502
615037,9075,502
615083,9076,502
615202,9077,502
640715,9078,502
641818,9079,502
645845,9080,502
654519,9081,502
754750,9082,502
761786,9083,502
768183,9084,502
774251,9085,502
785048,9086,502
802687,9087,502
815302,9088,502
815829,9089,502
822756,9090,502
823300,9091,502
846687,9092,502
850925,9093,502
851428,9094,502
857231,9095,502
888076,9096,502
899606,9097,502
920054,9098,502
994261,9099,502
6009,9100,501
22119,9101,501
36418,9102,501
51051,9103,501
57258,9104,501
66408,9105,501
84574,9106,501
104839,9107,501
124745,9108,501
126475,9109,501
127836,9110,501
131056,9111,501
190635,9112,501
190655,9113,501
227105,9114,501
233480,9115,501
236913,9116,501
247857,9117,501
276664,9118,501
352232,9119,501
359513,9120,501
367331,9121,501
443635,9122,501
446816,9123,501
465917,9124,501
466378,9125,501
468017,9126,501
490142,9127,501
497053,9128,501
497308,9129,501
509157,9130,501
517802,9131,501
522049,9132,501
555085,9133,501
568627,9134,501
603484,9135,501
606744,9136,501
635551,9137,501
656412,9138,501
666817,9139,501
668715,9140,501
678415,9141,501
681769,9142,501
684392,9143,501
713779,9144,501
719281,9145,501
744281,9146,501
754031,9147,501
758696,9148,501
759493,9149,501
772016,9150,501
787912,9151,501
804006,9152,501
842083,9153,501
846015,9154,501
847226,9155,501
863216,9156,501
885633,9157,501
905195,9158,501
923240,9159,501
929571,9160,501
931617,9161,501
952465,9162,501
8305,9163,500
11627,9164,500
36357,9165,500
51588,9166,500
52421,9167,500
95233,9168,500
106507,9169,500
121203,9170,500
151269,9171,500
151447,9172,500
240771,9173,500
247004,9174,500
250466,9175,500
261459,9176,500
272976,9177,500
292482,9178,500
304864,9179,500
305610,9180,500
306381,9181,500
322034,9182,500
375132,9183,500
405698,9184,500
415445,9185,500
415524,9186,500
422779,9187,500
422943,9188,500
428772,9189,500
447829,9190,500
448722,9191,500
477160,9192,500
483146,9193,500
497268,9194,500
503137,9195,500
535706,9196,500
541556,9197,500
546700,9198,500
585186,9199,500
614920,9200,500
619071,9201,500
635222,9202,500
642971,9203,500
669923,9204,500
723609,9205,500
749368,9206,500
777192,9207,500
784847,9208,500
791293,9209,500
806151,9210,500
814124,9211,500
848075,9212,500
853751,9213,500
870977,9214,500
897110,9215,500
902634,9216,500
905882,9217,500
977616,9218,500
997074,9219,500
1037,9220,499
4854,9221,499
21364,9222,499
66371,9223,499
84445,9224,499
87659,9225,499
94419,9226,499
100853,9227,499
102130,9228,499
107270,9229,499
144873,9230,499
190551,9231,499
192567,9232,499
195449,9233,499
201239,9234,499
209407,9235,499
232640,9236,499
246876,9237,499
258681,9238,499
274265,9239,499
295345,9240,499
309527,9241,499
323540,9242,499
351525,9243,499
381213,9244,499
386878,9245,499
414644,9246,499
417492,9247,499
424331,9248,499
426837,9249,499
445910,9250,499
447877,9251,499
459661,9252,499
476714,9253,499
489792,9254,499
491623,9255,499
525410,9256,499
532077,9257,499
534294,9258,499
553443,9259,499
581297,9260,499
614921,9261,499
614949,9262,499
615917,9263,499
619570,9264,499
634168,9265,499
635636,9266,499
639907,9267,499
646232,9268,499
648106,9269,499
659215,9270,499
672954,9271,499
675916,9272,499
689819,9273,499
695335,9274,499
725192,9275,499
738347,9276,499
740892,9277,499
784848,9278,499
832326,9279,499
867827,9280,499
877711,9281,499
880177,9282,499
889931,9283,499
890509,9284,499
899253,9285,499
911247,9286,499
937379,9287,499
966478,9288,499
997559,9289,499
15297,9290,498
27679,9291,498
30092,9292,498
35952,9293,498
41470,9294,498
45452,9295,498
48309,9296,498
50550,9297,498
53701,9298,498
54546,9299,498
79651,9300,498
93345,9301,498
93813,9302,498
94725,9303,498
110133,9304,498
140822,9305,498
142611,9306,498
175645,9307,498
181427,9308,498
186307,9309,498
187639,9310,498
237424,9311,498
246789,9312,498
251448,9313,498
252482,9314,498
271383,9315,498
280407,9316,498
292021,9317,498
292379,9318,498
322865,9319,498
337282,9320,498
350886,9321,498
389071,9322,498
405479,9323,498
427118,9324,498
443745,9325,498
443808,9326,498
444110,9327,498
445353,9328,498
447409,9329,498
447918,9330,498
468876,9331,498
484034,9332,498
494856,9333,498
515681,9334,498
532567,9335,498
535944,9336,498
554600,9337,498
600919,9338,498
618215,9339,498
637512,9340,498
637555,9341,498
652927,9342,498
658158,9343,498
665019,9344,498
666523,9345,498
682609,9346,498
700825,9347,498
707904,9348,498
744637,9349,498
749015,9350,498
750054,9351,498
761877,9352,498
779614,9353,498
798825,9354,498
799486,9355,498
807832,9356,498
829028,9357,498
854799,9358,498
897428,9359,498
903523,9360,498
906382,9361,498
907510,9362,498
914003,9363,498
967369,9364,498
971273,9365,498
16681,9366,497
22616,9367,497
25527,9368,497
30062,9369,497
36170,9370,497
38097,9371,497
42450,9372,497
50256,9373,497
54200,9374,497
68311,9375,497
71913,9376,497
83757,9377,497
95006,9378,497
181060,9379,497
190729,9380,497
190732,9381,497
197656,9382,497
214705,9383,497
233800,9384,497
240242,9385,497
254231,9386,497
254694,9387,497
254985,9388,497
278748,9389,497
300313,9390,497
301109,9391,497
302754,9392,497
305321,9393,497
305833,9394,497
316198,9395,497
323801,9396,497
324201,9397,497
337982,9398,497
429360,9399,497
436991,9400,497
439610,9401,497
446176,9402,497
447420,9403,497
451457,9404,497
493041,9405,497
496857,9406,497
502189,9407,497
530761,9408,497
554801,9409,497
586270,9410,497
606653,9411,497
637397,9412,497
655182,9413,497
667034,9414,497
667135,9415,497
667786,9416,497
673872,9417,497
692985,9418,497
702907,9419,497
747592,9420,497
753758,9421,497
756635,9422,497
787609,9423,497
807443,9424,497
822506,9425,497
823381,9426,497
824005,9427,497
839581,9428,497
842492,9429,497
843766,9430,497
857277,9431,497
880003,9432,497
885596,9433,497
894273,9434,497
907179,9435,497
913075,9436,497
921570,9437,497
931813,9438,497
936703,9439,497
954620,9440,497
986961,9441,497
8176,9442,496
9744,9443,496
28866,9444,496
39349,9445,496
69767,9446,496
100401,9447,496
103862,9448,496
151159,9449,496
157126,9450,496
157604,9451,496
158416,9452,496
208693,9453,496
225620,9454,496
241458,9455,496
246498,9456,496
278652,9457,496
288840,9458,496
297510,9459,496
305734,9460,496
306757,9461,496
323161,9462,496
325899,9463,496
442752,9464,496
444626,9465,496
446823,9466,496
447735,9467,496
464896,9468,496
466597,9469,496
467557,9470,496
468421,9471,496
520660,9472,496
546498,9473,496
564936,9474,496
589039,9475,496
628770,9476,496
640213,9477,496
655171,9478,496
655799,9479,496
669506,9480,496
680630,9481,496
733136,9482,496
744965,9483,496
768312,9484,496
784777,9485,496
785141,9486,496
787750,9487,496
813014,9488,496
828126,9489,496
857898,9490,496
859364,9491,496
880369,9492,496
885818,9493,496
894367,9494,496
955999,9495,496
986712,9496,496
993107,9497,496
5234,9498,495
6676,9499,495
23512,9500,495
30078,9501,495
38513,9502,495
49354,9503,495
54213,9504,495
80704,9505,495
98043,9506,495
102406,9507,495
102623,9508,495
112068,9509,495
133606,9510,495
151293,9511,495
180651,9512,495
180992,9513,495
191575,9514,495
210832,9515,495
220403,9516,495
223725,9517,495
224776,9518,495
253563,9519,495
282232,9520,495
313951,9521,495
321500,9522,495
321537,9523,495
322768,9524,495
336641,9525,495
350404,9526,495
350702,9527,495
351626,9528,495
358926,9529,495
362416,9530,495
364161,9531,495
405519,9532,495
422743,9533,495
442767,9534,495
443662,9535,495
444272,9536,495
445771,9537,495
446160,9538,495
446467,9539,495
446636,9540,495
447147,9541,495
447469,9542,495
447552,9543,495
461523,9544,495
478949,9545,495
481453,9546,495
524628,9547,495
526789,9548,495
535225,9549,495
567266,9550,495
607305,9551,495
635081,9552,495
637400,9553,495
641524,9554,495
648976,9555,495
655570,9556,495
657918,9557,495
666791,9558,495
666910,9559,495
673899,9560,495
698203,9561,495
720033,9562,495
754869,9563,495
762099,9564,495
765178,9565,495
772223,9566,495
773338,9567,495
792408,9568,495
808812,9569,495
810974,9570,495
815481,9571,495
825864,9572,495
851564,9573,495
851739,9574,495
853813,9575,495
857276,9576,495
863736,9577,495
869754,9578,495
870099,9579,495
871369,9580,495
874685,9581,495
904226,9582,495
914264,9583,495
929446,9584,495
947154,9585,495
977993,9586,495
998695,9587,495
5191,9588,494
20656,9589,494
30085,9590,494
38821,9591,494
94449,9592,494
120509,9593,494
124936,9594,494
131336,9595,494
140630,9596,494
151161,9597,494
168878,9598,494
179730,9599,494
190506,9600,494
190630,9601,494
206788,9602,494
224178,9603,494
228322,9604,494
278678,9605,494
283995,9606,494
309065,9607,494
309310,9608,494
328942,9609,494
353766,9610,494
356535,9611,494
379587,9612,494
405885,9613,494
426661,9614,494
449803,9615,494
471929,9616,494
480065,9617,494
487394,9618,494
540450,9619,494
561818,9620,494
567943,9621,494
600688,9622,494
603742,9623,494
610057,9624,494
614621,9625,494
658224,9626,494
663278,9627,494
689804,9628,494
710139,9629,494
740641,9630,494
758052,9631,494
762806,9632,494
773467,9633,494
785571,9634,494
796322,9635,494
798168,9636,494
833086,9637,494
866997,9638,494
868047,9639,494
868703,9640,494
870340,9641,494
901941,9642,494
921211,9643,494
936293,9644,494
940618,9645,494
941321,9646,494
962166,9647,494
997623,9648,494
9617,9649,493
10399,9650,493
14077,9651,493
19084,9652,493
23308,9653,493
24065,9654,493
27627,9655,493
39441,9656,493
56620,9657,493
68751,9658,493
73723,9659,493
79620,9660,493
80632,9661,493
86097,9662,493
96671,9663,493
123059,9664,493
151207,9665,493
161659,9666,493
191002,9667,493
207598,9668,493
208310,9669,493
222453,9670,493
225473,9671,493
226290,9672,493
237169,9673,493
261574,9674,493
315644,9675,493
336697,9676,493
339999,9677,493
363948,9678,493
374409,9679,493
410652,9680,493
424640,9681,493
443159,9682,493
444198,9683,493
446332,9684,493
448488,9685,493
455876,9686,493
474887,9687,493
498495,9688,493
504952,9689,493
512332,9690,493
532298,9691,493
536842,9692,493
540432,9693,493
547275,9694,493
560523,9695,493
564758,9696,493
567860,9697,493
598281,9698,493
615079,9699,493
640864,9700,493
641205,9701,493
658342,9702,493
675951,9703,493
690954,9704,493
733825,9705,493
771203,9706,493
787940,9707,493
797333,9708,493
808172,9709,493
815295,9710,493
815352,9711,493
853559,9712,493
864417,9713,493
867741,9714,493
870169,9715,493
899839,9716,493
902395,9717,493
995395,9718,493
40986,9719,492
70009,9720,492
82536,9721,492
83147,9722,492
83302,9723,492
89638,9724,492
132052,9725,492
144955,9726,492
179187,9727,492
186468,9728,492
224940,9729,492
237307,9730,492
267556,9731,492
323403,9732,492
350655,9733,492
352034,9734,492
410148,9735,492
430156,9736,492
435057,9737,492
443775,9738,492
445726,9739,492
466009,9740,492
469103,9741,492
492420,9742,492
494863,9743,492
497969,9744,492
499091,9745,492
516528,9746,492
526255,9747,492
526821,9748,492
536153,9749,492
540274,9750,492
541652,9751,492
566260,9752,492
569386,9753,492
586113,9754,492
614908,9755,492
617153,9756,492
636814,9757,492
661290,9758,492
666982,9759,492
672515,9760,492
708845,9761,492
710346,9762,492
713376,9763,492
741129,9764,492
753931,9765,492
765489,9766,492
768187,9767,492
781011,9768,492
790823,9769,492
795840,9770,492
816930,9771,492
826097,9772,492
845618,9773,492
876807,9774,492
883620,9775,492
889196,9776,492
899345,9777,492
913346,9778,492
917123,9779,492
919582,9780,492
919704,9781,492
939099,9782,492
977023,9783,492
987679,9784,492
23431,9785,491
24091,9786,491
30146,9787,491
39343,9788,491
48918,9789,491
54108,9790,491
65477,9791,491
66426,9792,491
82302,9793,491
83991,9794,491
95791,9795,491
106508,9796,491
130976,9797,491
139211,9798,491
148069,9799,491
151157,9800,491
158640,9801,491
208002,9802,491
261811,9803,491
302172,9804,491
306154,9805,491
337656,9806,491
350512,9807,491
373268,9808,491
419068,9809,491
430332,9810,491
443491,9811,491
446652,9812,491
447191,9813,491
448580,9814,491
453127,9815,491
469153,9816,491
487690,9817,491
520753,9818,491
523505,9819,491
524849,9820,491
524937,9821,491
525108,9822,491
551686,9823,491
556026,9824,491
558760,9825,491
617858,9826,491
628584,9827,491
669871,9828,491
700940,9829,491
705591,9830,491
720069,9831,491
730409,9832,491
765122,9833,491
806152,9834,491
815293,9835,491
819240,9836,491
826038,9837,491
827638,9838,491
838172,9839,491
853606,9840,491
867894,9841,491
869690,9842,491
874105,9843,491
888621,9844,491
899911,9845,491
908127,9846,491
938364,9847,491
942801,9848,491
946458,9849,491
947116,9850,491
957809,9851,491
960708,9852,491
968826,9853,491
982418,9854,491
984254,9855,491
992377,9856,491
3013,9857,490
9102,9858,490
24401,9859,490
27045,9860,490
30095,9861,490
30116,9862,490
30129,9863,490
37758,9864,490
94441,9865,490
96151,9866,490
106768,9867,490
107086,9868,490
112278,9869,490
135148,9870,490
188824,9871,490
191023,9872,490
212980,9873,490
226413,9874,490
227899,9875,490
281475,9876,490
282432,9877,490
299407,9878,490
301999,9879,490
306658,9880,490
350600,9881,490
352581,9882,490
366720,9883,490
445850,9884,490
487400,9885,490
493039,9886,490
518500,9887,490
527108,9888,490
560050,9889,490
563902,9890,490
566222,9891,490
567557,9892,490
567884,9893,490
582051,9894,490
601476,9895,490
604234,9896,490
604421,9897,490
610126,9898,490
614437,9899,490
631563,9900,490
632755,9901,490
647778,9902,490
649512,9903,490
653825,9904,490
654208,9905,490
666643,9906,490
667708,9907,490
690452,9908,490
698663,9909,490
768416,9910,490
777127,9911,490
793491,9912,490
801911,9913,490
802598,9914,490
815394,9915,490
825265,9916,490
839251,9917,490
867813,9918,490
870335,9919,490
877181,9920,490
889159,9921,490
904968,9922,490
911567,9923,490
915619,9924,490
920939,9925,490
929275,9926,490
941111,9927,490
979419,9928,490
982258,9929,490
987582,9930,490
30088,9931,489
31339,9932,489
45134,9933,489
49972,9934,489
55038,9935,489
69670,9936,489
76386,9937,489
79608,9938,489
81247,9939,489
108246,9940,489
121740,9941,489
151199,9942,489
154090,9943,489
194943,9944,489
195343,9945,489
210299,9946,489
217812,9947,489
228181,9948,489
232408,9949,489
249556,9950,489
321543,9951,489
321961,9952,489
429880,9953,489
441184,9954,489
443844,9955,489
452065,9956,489
469386,9957,489
470772,9958,489
476661,9959,489
480154,9960,489
480989,9961,489
522825,9962,489
531564,9963,489
541001,9964,489
542350,9965,489
543306,9966,489
555328,9967,489
558289,9968,489
595697,9969,489
601757,9970,489
612237,9971,489
641010,9972,489
643142,9973,489
643154,9974,489
654077,9975,489
667126,9976,489
667261,9977,489
677879,9978,489
712977,9979,489
747620,9980,489
761700,9981,489
784802,9982,489
809820,9983,489
814414,9984,489
815093,9985,489
815275,9986,489
825522,9987,489
877106,9988,489
877128,9989,489
880380,9990,489
882318,9991,489
919852,9992,489
996267,9993,489
996748,9994,489
75,9995,488
4814,9996,488
6158,9997,488
6998,9998,488
17112,9999,488
21954,10000,488
